id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-13990653-2.html.csv_1-0	0	0	pan wei - lun lost against chinatrust whales	table_csv/2-13990653-2_1.html.csv	NONE	1	NONE		nt-17751	No evidence
2-13990653-2.html.csv_2-0	0	0	macoto cobras is the opponent of diegomar markwell	table_csv/2-13990653-2_2.html.csv	NONE	1	NONE		nt-17752	No evidence
2-13990653-2.html.csv_3-0	0	0	pan wei - lun is the loss of who has a save of huang chun - chung and played against chinatrust whales	table_csv/2-13990653-2_3.html.csv	NONE	0	NONE		nt-17753	No evidence
2-13990653-2.html.csv_4-0	0	0	macoto cobras is the opponent when horacio estrada is the loss	table_csv/2-13990653-2_4.html.csv	NONE	0	NONE		nt-17754	No evidence
2-10648080-1.html.csv_0-0	0	0	winfield scott had allegiance with the usa	table_csv/2-10648080-1_0.html.csv	NONE	1	NONE		nt-20271	No evidence
2-18178924-9.html.csv_0-0	0	0	wales is the opposing team with the against of 9	table_csv/2-18178924-9_0.html.csv	NONE	1	NONE		nt-25687	No evidence
2-18178924-9.html.csv_1-0	0	0	twickerham , london has less than 16 against	table_csv/2-18178924-9_1.html.csv	NONE	0	NONE		nt-25688	No evidence
2-15753390-2.html.csv_0-0	0	0	roger dutton / tony wright received 3 points for 8th place	table_csv/2-15753390-2_0.html.csv	NONE	1	NONE		nt-28662	No evidence
2-15753390-2.html.csv_1-0	0	0	the 5th place bmw went at 82.32 mph	table_csv/2-15753390-2_1.html.csv	NONE	1	NONE		nt-28663	No evidence
2-15753390-2.html.csv_2-0	0	0	2 is the fewest points that roger dutton / tony wright received	table_csv/2-15753390-2_2.html.csv	NONE	0	NONE		nt-28664	the fewest points that roger dutton / tony wright is 1. the points that roger dutton / tony wright is 3.
2-15753390-2.html.csv_3-0	0	0	the bmw has less than 6 points with a speed of 82.32 mph	table_csv/2-15753390-2_3.html.csv	NONE	0	NONE		nt-28665	No evidence
2-16778155-2.html.csv_0-0	0	0	the total attendance for week 8 was 61603	table_csv/2-16778155-2_0.html.csv	NONE	1	NONE		nt-15795	No evidence
2-16778155-2.html.csv_1-0	0	0	at the game versus the dallas cowboys , the attendance was 62170	table_csv/2-16778155-2_1.html.csv	NONE	1	NONE		nt-15796	No evidence
2-16778155-2.html.csv_2-0	0	0	week 8 had the lowest attendance during the first 10 weeks , at 61603	table_csv/2-16778155-2_2.html.csv	NONE	0	NONE		nt-15797	the lowest attendance is 45653. the attendance of 8 is 61603.
2-16778155-2.html.csv_3-0	0	0	when the attendance was 62170 , the opponent was at dallas cowboys , for week 10	table_csv/2-16778155-2_3.html.csv	NONE	0	NONE		nt-15798	No evidence
2-16946097-3.html.csv_0-0	0	0	the san francisco warriors has a record of 1 - 4	table_csv/2-16946097-3_0.html.csv	NONE	1	NONE		nt-21308	No evidence
2-16946097-3.html.csv_1-0	0	0	when the atlanta hawks played against their opponent the score was 97 - 98	table_csv/2-16946097-3_1.html.csv	NONE	1	NONE		nt-21309	No evidence
2-16946097-3.html.csv_2-0	0	0	the record was 2 - 5 when the h / a / n was h	table_csv/2-16946097-3_2.html.csv	NONE	1	NONE		nt-21310	No evidence
2-16946097-3.html.csv_3-0	0	0	on october 31st the record score was 2 - 8	table_csv/2-16946097-3_3.html.csv	NONE	1	NONE		nt-21311	No evidence
2-16946097-3.html.csv_4-0	0	0	when the h / a / n is n the record score was 2 - 4	table_csv/2-16946097-3_4.html.csv	NONE	1	NONE		nt-21312	No evidence
2-16946097-3.html.csv_5-0	0	0	the record is 0 - 3 when the opponent is atlanta hawks	table_csv/2-16946097-3_5.html.csv	NONE	0	NONE		nt-21313	No evidence
2-16946097-3.html.csv_6-0	0	0	the h / a / n is a when the date was october 31	table_csv/2-16946097-3_6.html.csv	NONE	0	NONE		nt-21314	No evidence
2-16946097-3.html.csv_7-0	0	0	the score was 82 - 116 when the opponent was against atlanta hawks	table_csv/2-16946097-3_7.html.csv	NONE	0	NONE		nt-21315	No evidence
2-16946097-3.html.csv_8-0	0	0	the h / a / n is h when the record is 1 - 1	table_csv/2-16946097-3_8.html.csv	NONE	0	NONE		nt-21316	No evidence
2-16946097-3.html.csv_9-0	0	0	the record is 2 - 8 when the date is october 24	table_csv/2-16946097-3_9.html.csv	NONE	0	NONE		nt-21317	No evidence
2-16946097-3.html.csv_10-0	0	0	the record is 2 - 4 when the h / a / n is h	table_csv/2-16946097-3_10.html.csv	NONE	0	NONE		nt-21318	No evidence
1-16494599-4.html.csv_0-0	0	0	terry dehere from seton hall plays the guard position	table_csv/1-16494599-4_0.html.csv	NONE	1	NONE		nt-29070	No evidence
1-16494599-4.html.csv_1-0	0	0	the player who was with the grizzlies in 1999 wears the number 24	table_csv/1-16494599-4_1.html.csv	NONE	1	NONE		nt-29071	No evidence
1-16494599-4.html.csv_2-0	0	0	terry dehere plays guard for seton hall	table_csv/1-16494599-4_2.html.csv	NONE	1	NONE		nt-29072	No evidence
1-16494599-4.html.csv_3-0	0	0	bowling green 's antonio daniels plays point guard	table_csv/1-16494599-4_3.html.csv	NONE	1	NONE		nt-29073	No evidence
1-16494599-4.html.csv_4-0	0	0	terry dehere is from the united states and plays forward	table_csv/1-16494599-4_4.html.csv	NONE	0	NONE		nt-29074	terry dehere is from the united states. plays forward.
1-16494599-4.html.csv_5-0	0	0	the player who is from gonzaga wears number 32	table_csv/1-16494599-4_5.html.csv	NONE	0	NONE		nt-29075	No evidence
1-16494599-4.html.csv_6-0	0	0	terry dehere plays small forward	table_csv/1-16494599-4_6.html.csv	NONE	0	NONE		nt-29076	No evidence
1-16494599-4.html.csv_7-0	0	0	the player from bowling green plays forward	table_csv/1-16494599-4_7.html.csv	NONE	0	NONE		nt-29077	No evidence
1-22355-5.html.csv_0-0	0	0	rank numer one is the best ranking of all the athletes in the chart	table_csv/1-22355-5_0.html.csv	NONE	1	NONE		nt-27107	the best rank is 9. the rank of rank one is 48.
1-22355-5.html.csv_1-0	0	0	athletes representing the united states won a total of 4 gold and 4 silver medals	table_csv/1-22355-5_1.html.csv	NONE	0	NONE		nt-27108	No evidence
1-14006-1.html.csv_0-0	0	0	the bleeding time of the group with factor v deficiency is unaffected	table_csv/1-14006-1_0.html.csv	NONE	1	NONE		nt-27617	No evidence
1-14006-1.html.csv_1-0	0	0	the bleeding time of the group with end - stage liver failure was prolonged	table_csv/1-14006-1_1.html.csv	NONE	1	NONE		nt-27618	No evidence
1-14006-1.html.csv_2-0	0	0	bleeding time is unaffected , but prothrombin time is prolonged , in groups with vitamin k deficiency or warfarin , early liver failure , factor v deficiency , and factor x deficiency as seen in amyloid purpura	table_csv/1-14006-1_2.html.csv	NONE	1	NONE		nt-27630	vitamin k deficiency, warfarin, early liver failure, factor v deficiency, and factor x deficiency as seen in amyloid. severe case of severe case of severe case of severe case of severe case of severe case of severe case of sever
1-14006-1.html.csv_3-0	0	0	the bleeding time was prolonged in groups demonstrating decreased platelet count and prolonged prothrombin time	table_csv/1-14006-1_3.html.csv	NONE	1	NONE		nt-27620	the bleeding time was prolonged in groups demonstrating decreased platelet count. the bleeding time was prolonged in groups demonstrating prothrombin time.
1-14006-1.html.csv_4-0	0	0	with the condition factor v deficiency bleeding time is unaffected	table_csv/1-14006-1_4.html.csv	NONE	1	NONE		nt-27621	No evidence
1-14006-1.html.csv_5-0	0	0	with bernard - soulier syndrome bleeding time is prolonged	table_csv/1-14006-1_5.html.csv	NONE	1	NONE		nt-27622	No evidence
1-14006-1.html.csv_6-0	0	0	with the condition disseminated intravascular coagulation bleeding time is prolonged and platelet count is decreased and prothrombin time is prolonged	table_csv/1-14006-1_6.html.csv	NONE	1	NONE		nt-27623	No evidence
1-14006-1.html.csv_7-0	0	0	the bleeding time with a condition being uremia is unaffected	table_csv/1-14006-1_7.html.csv	NONE	0	NONE		nt-27624	No evidence
1-14006-1.html.csv_8-0	0	0	aspirin or warfarin / liver failure , early / factor v deficiency / factor x deficiency as seen in amyloid purpura has the condition with bleeding time being unaffected and prothrombin time being prolonged	table_csv/1-14006-1_8.html.csv	NONE	0	NONE		nt-27625	No evidence
1-14006-1.html.csv_9-0	0	0	the bleeding time was prolonged with platelet count being decreased and prothrombin time being decreased	table_csv/1-14006-1_9.html.csv	NONE	0	NONE		nt-27626	the bleeding time was prolonged with platelet count being decreased. the bleeding time was prothrombin time being decreased is false.
1-14006-1.html.csv_10-0	0	0	factor v deficiency is a condition with a prolonged bleeding time	table_csv/1-14006-1_10.html.csv	NONE	0	NONE		nt-27627	No evidence
1-14006-1.html.csv_11-0	0	0	end stage liver failure is a condition where the bleeding time in unaffected	table_csv/1-14006-1_11.html.csv	NONE	0	NONE		nt-27628	No evidence
1-14006-1.html.csv_12-0	0	0	bernard - soulier syndrome is a condition where the platelet count is unaffected	table_csv/1-14006-1_12.html.csv	NONE	0	NONE		nt-27629	No evidence
1-14006-1.html.csv_13-0	0	0	conditions with affected bleeding time and prolonged prothrombin time are : vitamin k deficiency , warfarin , early liver failure , factor v deficiency , and factor x deficiency as seen in amyloid	table_csv/1-14006-1_13.html.csv	NONE	0	NONE		nt-27630	vitamin k deficiency, warfarin, early liver failure, factor v deficiency, and factor x deficiency as seen in amyloid. severe case of severe case of severe case of severe case of severe case of severe case of severe case of sever
1-14006-1.html.csv_14-0	0	0	unaffected is the the bleeding time with platelet count being decreased and prothrombin time being prolonged	table_csv/1-14006-1_14.html.csv	NONE	0	NONE		nt-27631	unaffected is the bleeding time with platelet count being decreased is false. prothrombin time being prolonged.
1-23279434-1.html.csv_0-0	0	0	the production codes used for season 1 is am01	table_csv/1-23279434-1_0.html.csv	NONE	1	NONE		nt-24054	No evidence
1-23279434-1.html.csv_1-0	0	0	the forbidden fruits episode directed by jeremy kagan was first aired on 2nd march 1998	table_csv/1-23279434-1_1.html.csv	NONE	1	NONE		nt-24055	No evidence
1-23279434-1.html.csv_2-0	0	0	season 1 used production code am11	table_csv/1-23279434-1_2.html.csv	NONE	0	NONE		nt-24056	No evidence
1-23279434-1.html.csv_3-0	0	0	jeremy kagan directed the season 21 episode , alone again , which aired in 1997	table_csv/1-23279434-1_3.html.csv	NONE	0	NONE		nt-24057	No evidence
1-23279434-1.html.csv_4-0	0	0	david e kelley wrote the season 13 episode , body langaguage , by himself	table_csv/1-23279434-1_4.html.csv	NONE	0	NONE		nt-24058	No evidence
2-10766119-15.html.csv_0-0	0	0	5000 people watched the match held on glenferrie oval	table_csv/2-10766119-15_0.html.csv	NONE	1	NONE		nt-19962	No evidence
2-10766119-15.html.csv_1-0	0	0	home team geelong had a away team score of 12.10 (82)	table_csv/2-10766119-15_1.html.csv	NONE	1	NONE		nt-19963	No evidence
2-10766119-15.html.csv_2-0	0	0	ten thousand people watched essendon as an away team against home team geelong	table_csv/2-10766119-15_2.html.csv	NONE	1	NONE		nt-19964	No evidence
2-10766119-15.html.csv_3-0	0	0	north melbourne and south melbourne played on 4 august 1928 at arden street oval	table_csv/2-10766119-15_3.html.csv	NONE	1	NONE		nt-19965	north melbourne played on 4 august 1928 at arden street oval. south melbourne played on 4 august 1928 at arden street oval.
2-10766119-15.html.csv_4-0	0	0	the home team score at glenferrie oval venue was 9.9 (63)	table_csv/2-10766119-15_4.html.csv	NONE	1	NONE		nt-19966	No evidence
2-10766119-15.html.csv_5-0	0	0	essendon lost to geelong at home before a crowd of 26000	table_csv/2-10766119-15_5.html.csv	NONE	0	NONE		nt-19967	No evidence
2-10766119-15.html.csv_6-0	0	0	ten thousand people attended essendon 's game at glenferrie oval	table_csv/2-10766119-15_6.html.csv	NONE	0	NONE		nt-19968	No evidence
2-10766119-15.html.csv_7-0	0	0	north melbourne played at home against south melbourne , losing in corio oval	table_csv/2-10766119-15_7.html.csv	NONE	0	NONE		nt-19969	No evidence
2-10766119-15.html.csv_8-0	0	0	at glenferrie oval , hawthorne scored 9.9 (63) , beating carlton	table_csv/2-10766119-15_8.html.csv	NONE	0	NONE		nt-19970	No evidence
2-10766119-15.html.csv_9-0	0	0	more people watched glenferrie oval than arden street oval	table_csv/2-10766119-15_9.html.csv	NONE	0	NONE		nt-19971	the crowd of glenferrie oval is 5000. the crowd of arden street oval is 6000.
2-12641767-2.html.csv_0-0	0	0	on october 25 , 2009 , the score of 1 - 6 6 - 1 3 - 6 achieved	table_csv/2-12641767-2_0.html.csv	NONE	1	NONE		nt-23513	No evidence
2-12641767-2.html.csv_1-0	0	0	an easy person to beat would be chen yanchong	table_csv/2-12641767-2_1.html.csv	NONE	0	NONE		nt-23514	No evidence
2-16710742-3.html.csv_0-0	0	0	the team lost on nov 25 against the cincinnati bengals	table_csv/2-16710742-3_0.html.csv	NONE	1	NONE		nt-27694	No evidence
2-16710742-3.html.csv_1-0	0	0	oct 22 was the date the streak was lost at 7	table_csv/2-16710742-3_1.html.csv	NONE	0	NONE		nt-27695	No evidence
2-16729083-1.html.csv_0-0	0	0	at kansas city chiefs was the opponent in week 14 with an attendance of 74524	table_csv/2-16729083-1_0.html.csv	NONE	0	NONE		nt-16451	No evidence
2-1122319-1.html.csv_0-0	0	0	one grid has 105 laps and a time / retired of + 6.18	table_csv/2-1122319-1_0.html.csv	NONE	1	NONE		nt-15974	one grid has 105 laps. a time / retired of + 6.18.
2-1122319-1.html.csv_1-0	0	0	the no of grids have 104 laps and a time / retired of + 6.18 is 1	table_csv/2-1122319-1_1.html.csv	NONE	0	NONE		nt-15975	the no of grid have 104 laps is false. the no of grid have a time / retired of + 6.18 is 1 is false.
1-26825349-1.html.csv_0-0	0	0	the con man in the meth lab title was listed in the number in the season column as 9.0	table_csv/1-26825349-1_0.html.csv	NONE	1	NONE		nt-19877	No evidence
1-26825349-1.html.csv_1-0	0	0	the episode that had 8.62 million us viewers originally aired on may 7 , 2009	table_csv/1-26825349-1_1.html.csv	NONE	1	NONE		nt-19878	No evidence
1-26825349-1.html.csv_2-0	0	0	20 is the episode number of the episode with a production code of 4aky14	table_csv/1-26825349-1_2.html.csv	NONE	1	NONE		nt-19879	No evidence
1-26825349-1.html.csv_3-0	0	0	the critic in the babernet episode originally aired on may 7 , 2009 and had 8.62 million us viewers	table_csv/1-26825349-1_3.html.csv	NONE	1	NONE		nt-19880	the critic in the babernet episode originally aired on may 7, 2009. had 8.62 million us viewers.
1-26825349-1.html.csv_4-0	0	0	the salt in the wounds with production code of 4aky14 was aired on march 12 , 2009 as episode number 20	table_csv/1-26825349-1_4.html.csv	NONE	0	NONE		nt-19881	No evidence
1-26825349-1.html.csv_5-0	0	0	the con man in the meth lab directed by allan kroeker was aired as episode number 9 on november 26 , 2008	table_csv/1-26825349-1_5.html.csv	NONE	0	NONE		nt-19882	No evidence
1-26825349-1.html.csv_6-0	0	0	the episode that had 8.62 million us viewers originally aired on april 16 , 2009	table_csv/1-26825349-1_6.html.csv	NONE	0	NONE		nt-19883	No evidence
1-26825349-1.html.csv_7-0	0	0	20.0 is the episode number of the episode named the girl in the mask with production code of 4aky14	table_csv/1-26825349-1_7.html.csv	NONE	0	NONE		nt-19884	No evidence
1-26825349-1.html.csv_8-0	0	0	the episode that had 8.62 million us viewers originally was aired on may 7 , 2009 as the 24 episode	table_csv/1-26825349-1_8.html.csv	NONE	0	NONE		nt-19885	No evidence
2-18772258-1.html.csv_0-0	0	0	benito cheng 's pick number is 5	table_csv/2-18772258-1_0.html.csv	NONE	1	NONE		nt-22400	No evidence
2-18772258-1.html.csv_1-0	0	0	richard bachmann 's pba team is the alaska milkmen	table_csv/2-18772258-1_1.html.csv	NONE	1	NONE		nt-22401	No evidence
2-18772258-1.html.csv_2-0	0	0	johnny abarrientos from the college far eastern has a pick number of 3	table_csv/2-18772258-1_2.html.csv	NONE	1	NONE		nt-22402	No evidence
2-18772258-1.html.csv_3-0	0	0	richard bachmann 's pick number is 5	table_csv/2-18772258-1_3.html.csv	NONE	0	NONE		nt-22403	No evidence
2-18772258-1.html.csv_4-0	0	0	the pick number for far eastern college johnny abarrientos is 7	table_csv/2-18772258-1_4.html.csv	NONE	0	NONE		nt-22404	No evidence
2-18662700-3.html.csv_0-0	0	0	rowers georgina evers - swindell and caroline evers - swindell from new zealand have fa as the notes	table_csv/2-18662700-3_0.html.csv	NONE	1	NONE		nt-28864	rowers georgina evers - swindell from new zealand have fa as the notes. caroline evers - swindell from new zealand have fa as the notes.
2-18662700-3.html.csv_1-0	0	0	annekatrin thiele and christiane huth from germany were second , with a time of 7:09.06	table_csv/2-18662700-3_1.html.csv	NONE	1	NONE		nt-28865	annekatrin thiele from germany were second, with a time of 7:09.06. christiane huth from germany were second, with a time of 7:09.06.
2-18662700-3.html.csv_2-0	0	0	rank 2 has the notes as r	table_csv/2-18662700-3_2.html.csv	NONE	1	NONE		nt-28866	No evidence
2-18662700-3.html.csv_3-0	0	0	rowers georgina evers - swindell and caroline evers - swindell , both of whom are from germany , have fa as the notes	table_csv/2-18662700-3_3.html.csv	NONE	0	NONE		nt-28867	No evidence
2-18662700-3.html.csv_4-0	0	0	annekatrin - thiele and christiane huth tied for 2nd with a shared time of 7:09:17	table_csv/2-18662700-3_4.html.csv	NONE	0	NONE		nt-28868	No evidence
2-18662700-3.html.csv_5-0	0	0	megan kalmoe and ellen tomek gave the ukraine two in 3rd place , noted with r	table_csv/2-18662700-3_5.html.csv	NONE	0	NONE		nt-28869	megan kalmoe gave the ukraine two in 3rd place, noted with r is false. ellen tomek gave the ukraine two in 3rd place, noted with r is false.
1-27225944-3.html.csv_0-0	0	0	ivan pudar from team hrvatski dragovoljac was the outgoing manager for mutual consent	table_csv/1-27225944-3_0.html.csv	NONE	1	NONE		nt-25305	No evidence
1-27225944-3.html.csv_1-0	0	0	rijeka 's outgoing manager is nenad gracan	table_csv/1-27225944-3_1.html.csv	NONE	1	NONE		nt-25306	No evidence
1-27225944-3.html.csv_2-0	0	0	ivan pudar departed team lokomotiva with mutual consent	table_csv/1-27225944-3_2.html.csv	NONE	0	NONE		nt-25307	No evidence
1-27225944-3.html.csv_3-0	0	0	mile petković replaced ante miše for the team slaven belupo	table_csv/1-27225944-3_3.html.csv	NONE	0	NONE		nt-25308	No evidence
2-17058856-1.html.csv_0-0	0	0	the score was 0 - 2 met when vladimir malenkikh made a goal at 18:27	table_csv/2-17058856-1_0.html.csv	NONE	1	NONE		nt-22385	No evidence
2-17058856-1.html.csv_1-0	0	0	at 18:27 , met scored and the score was 0 - 2 for met	table_csv/2-17058856-1_1.html.csv	NONE	1	NONE		nt-22386	at 18:27, met scored. the score was 0 - 2 for met.
2-17058856-1.html.csv_2-0	0	0	chris drury scored his first goal of the game in a power play at 39:37	table_csv/2-17058856-1_2.html.csv	NONE	1	NONE		nt-22387	No evidence
2-17058856-1.html.csv_3-0	0	0	the score at 18:27 was 0 - 2 met because of chris drury 's goal	table_csv/2-17058856-1_3.html.csv	NONE	0	NONE		nt-22388	No evidence
2-17058856-1.html.csv_4-0	0	0	chris drury (1) (pp) scored a goal at 39:37 on te 1st period	table_csv/2-17058856-1_4.html.csv	NONE	0	NONE		nt-22389	No evidence
2-17058856-1.html.csv_5-0	0	0	vladimir malenkikh (1) ( pp ) , with a score of 3 - 3 met , has a time of 17:38	table_csv/2-17058856-1_5.html.csv	NONE	0	NONE		nt-22390	No evidence
2-17058856-1.html.csv_6-0	0	0	the goal by chris drury (1) ( pp ) was in the 3rd period , for the time of 52:18	table_csv/2-17058856-1_6.html.csv	NONE	0	NONE		nt-22391	No evidence
2-14877674-1.html.csv_0-0	0	0	the fullback ken snelling was pick 58 in round 7	table_csv/2-14877674-1_0.html.csv	NONE	1	NONE		nt-18405	No evidence
2-14877674-1.html.csv_1-0	0	0	george zellick has a position of end and a school / club of oregon state	table_csv/2-14877674-1_1.html.csv	NONE	1	NONE		nt-18406	george zellick has a position of end. george zellick has a position of club of oregon state.
2-14877674-1.html.csv_2-0	0	0	george zellick has a position of center and a school / club of oregon state	table_csv/2-14877674-1_2.html.csv	NONE	0	NONE		nt-18407	george zellick has a position of center is false. george zellick has a position of club of oregon state.
2-18662019-2.html.csv_0-0	0	0	oleksandr vorobiov ( ukr ) had a total score of 16.25	table_csv/2-18662019-2_0.html.csv	NONE	1	NONE		nt-17016	No evidence
2-18662019-2.html.csv_1-0	0	0	6.800 is the a score when the b score is more than 9.225 , and the total is less than 15.975	table_csv/2-18662019-2_1.html.csv	NONE	0	NONE		nt-17017	6.800 is the a score when the b score is more than 9.225 is false. the total is less than 15.975 is false.
2-1805191-26.html.csv_0-0	0	0	the districts of missouri 2 and missouri 6 elected a replublican in 2000	table_csv/2-1805191-26_0.html.csv	NONE	1	NONE		nt-21826	the districts of missouri 2 elected a replublican in 2000 is false. the districts of missouri 6 elected a replublican in 2000 is false.
2-1805191-26.html.csv_1-0	0	0	russ carnahan was first elected in 2004 , and won re - election as the incumbent , in missouri 3	table_csv/2-1805191-26_1.html.csv	NONE	1	NONE		nt-21827	russ carnahan was first elected in 2004. russ carnahan was first won re - election as the incumbent, in missouri 3.
2-1805191-26.html.csv_2-0	0	0	the districts of missouri 2 and missouri 6 first elected a republican in 1996	table_csv/2-1805191-26_2.html.csv	NONE	0	NONE		nt-21828	the district of missouri 2 first elect a republican in 1996 is false. the district of missouri 6 first elect a republican in 1996 is false.
2-1805191-26.html.csv_3-0	0	0	incumbent russ carnahan was elected after 2000 in the district of missouri 2	table_csv/2-1805191-26_3.html.csv	NONE	0	NONE		nt-21829	No evidence
2-11677760-1.html.csv_0-0	0	0	jr reid was a player in the years 1985 - 1986	table_csv/2-11677760-1_0.html.csv	NONE	1	NONE		nt-25223	No evidence
2-11677760-1.html.csv_1-0	0	0	dajuan wagner 's hometown was camden , nj	table_csv/2-11677760-1_1.html.csv	NONE	1	NONE		nt-25224	No evidence
2-11677760-1.html.csv_2-0	0	0	alonzo mourning was a player in the year 1985 - 1986	table_csv/2-11677760-1_2.html.csv	NONE	0	NONE		nt-25225	No evidence
2-11677760-1.html.csv_3-0	0	0	the player harrison barnes from home town camden , nj	table_csv/2-11677760-1_3.html.csv	NONE	0	NONE		nt-25226	No evidence
2-1228251-1.html.csv_0-0	0	0	climax straight - 4 has lotus 16 , cooper t45 , and cooper t51 chassis	table_csv/2-1228251-1_0.html.csv	NONE	1	NONE		nt-25427	crest straight - 4 has lotus 16, cooper t45 is false. climax straight - 4 has lotus 16, cooper t51 chassis is false.
2-1228251-1.html.csv_1-0	0	0	climax straight - 4 has a masserati 250f chassis	table_csv/2-1228251-1_1.html.csv	NONE	0	NONE		nt-25428	No evidence
1-21486890-1.html.csv_0-0	0	0	there were 161 innings for person that had 5088 runs scored	table_csv/1-21486890-1_0.html.csv	NONE	1	NONE		nt-21460	No evidence
1-21486890-1.html.csv_1-0	0	0	mark taylor has 113 matches with 110 innings an average of 32.23	table_csv/1-21486890-1_1.html.csv	NONE	1	NONE		nt-21461	No evidence
1-21486890-1.html.csv_2-0	0	0	the most runs scored are 13589 by ricky ponting	table_csv/1-21486890-1_2.html.csv	NONE	1	NONE		nt-21462	the most runs scored is 13589. the runs scored of ricky ponting is 13589.
1-21486890-1.html.csv_3-0	0	0	andrew symonds has the highest scored runs totaling 5088 with less than 161 innings participation	table_csv/1-21486890-1_3.html.csv	NONE	0	NONE		nt-21463	the highest scored runs is 13589. the scored runs of andrew symonds is 5088.
1-21486890-1.html.csv_4-0	0	0	mark taylor participated in more than 113 matches	table_csv/1-21486890-1_4.html.csv	NONE	0	NONE		nt-21464	No evidence
1-21486890-1.html.csv_5-0	0	0	the total number of runs scored is less than 13589	table_csv/1-21486890-1_5.html.csv	NONE	0	NONE		nt-21465	No evidence
1-21486890-1.html.csv_6-0	0	0	185 is the least matches for not out being 44 in 1984 - 1995	table_csv/1-21486890-1_6.html.csv	NONE	0	NONE		nt-21466	the least matches is 386. the matches of 1984 - 1995 is 181.
2-10823950-19.html.csv_0-0	0	0	the august 9 , 1981 game was played at mcg	table_csv/2-10823950-19_0.html.csv	NONE	1	NONE		nt-20896	No evidence
2-10823950-19.html.csv_1-0	0	0	on august 8 , 1981 , fitzroy traveled to play against geelong	table_csv/2-10823950-19_1.html.csv	NONE	1	NONE		nt-20897	No evidence
2-10823950-19.html.csv_2-0	0	0	the crowd size of the game between footscray and hawthorn had the lowest number of crowd members	table_csv/2-10823950-19_2.html.csv	NONE	1	NONE		nt-20898	the lowest number of crowd is 8058. the crowd of footscray is 8058.
2-10823950-19.html.csv_3-0	0	0	the game of mcg was canceled on 9 august 1981	table_csv/2-10823950-19_3.html.csv	NONE	0	NONE		nt-20899	No evidence
2-10823950-19.html.csv_4-0	0	0	geelong was the away team in the game that took place on august 9 , 1981	table_csv/2-10823950-19_4.html.csv	NONE	0	NONE		nt-20900	No evidence
2-10823950-19.html.csv_5-0	0	0	footscray had the largest away attendance for a game taking place on august 8 , 1981	table_csv/2-10823950-19_5.html.csv	NONE	0	NONE		nt-20901	the largest away attendance is 25565. the attendance of footscray is 8058.
2-15146625-2.html.csv_0-0	0	0	the live version (recorded in 1989) was the longest version before the 2001 version length of 7:42	table_csv/2-15146625-2_0.html.csv	NONE	0	NONE		nt-23190	the longest version before the 2001 version length of 7:42 is maxi remix. the 2001 version length of 7:42 is live version.
2-12963707-2.html.csv_0-0	0	0	mikhail mamistov had a perfection percentage of 77.96	table_csv/2-12963707-2_0.html.csv	NONE	1	NONE		nt-19275	No evidence
2-12963707-2.html.csv_1-0	0	0	svetlana fedorenko is ranked 8	table_csv/2-12963707-2_1.html.csv	NONE	1	NONE		nt-19276	No evidence
2-12963707-2.html.csv_2-0	0	0	pierre marmy had a perfection percentage of 73.24	table_csv/2-12963707-2_2.html.csv	NONE	1	NONE		nt-19277	No evidence
2-12963707-2.html.csv_3-0	0	0	mikhail mamistov had a perfection percentage of 75.58	table_csv/2-12963707-2_3.html.csv	NONE	0	NONE		nt-19278	No evidence
2-12963707-2.html.csv_4-0	0	0	svetlana fedorenko ranked greater than 8	table_csv/2-12963707-2_4.html.csv	NONE	0	NONE		nt-19279	No evidence
2-15149189-1.html.csv_0-0	0	0	danny cipriani , born november 2nd 1987 was a fly half	table_csv/2-15149189-1_0.html.csv	NONE	1	NONE		nt-18148	No evidence
2-15149189-1.html.csv_1-0	0	0	the position of the player born 2 november 1987 was fly - half , the only one for a sale player	table_csv/2-15149189-1_1.html.csv	NONE	0	NONE		nt-18149	No evidence
2-15149189-1.html.csv_2-0	0	0	prop steve borthwick is leicester 's best known player in that position	table_csv/2-15149189-1_2.html.csv	NONE	0	NONE		nt-18150	the best know is . the know of prop steve borthwick is phil vickery.
2-18357242-2.html.csv_0-0	0	0	ryan hunter - reay and jimmy vasser both had fewer than two points and grids larger than 4 , and were on the american spirit team johansson team	table_csv/2-18357242-2_0.html.csv	NONE	1	NONE		nt-15156	ryan hunter - reay were on the american spirit team johansson team. jimmy vasser had grid larger than 4, and were on the american spirit team johansson team.
2-18357242-2.html.csv_1-0	0	0	the players on the patrick racing team with fewer than 2 point and grids larger than 4 are ryan hunter - reay and oriol servià	table_csv/2-18357242-2_1.html.csv	NONE	0	NONE		nt-15157	the players on the patrick racing team with fewer than 2 point and grid larger than 4 are ryan hunter - reay is false. the players on the patrick racing team with fewer than 2 point and grid larger than 4 oriol servia is false.
1-27721131-6.html.csv_0-0	0	0	john wall , on november 12th , led both teams in assists with 11	table_csv/1-27721131-6_0.html.csv	NONE	1	NONE		nt-22768	No evidence
1-27721131-6.html.csv_1-0	0	0	after losing to atlanta on november 25th the team 's record dropped to 5 - 9	table_csv/1-27721131-6_1.html.csv	NONE	1	NONE		nt-22769	No evidence
