id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-27784580-1.html.csv_1-0	0	0	arienai kisu had 3.2% less ratings than the title with the earliest broadcast date	table_csv/1-27784580-1_1.html.csv	NONE	1	NONE		nt-16490	the earliest broadcast date is may 10 , 2010. the first broadcast date of arienai kisu is may 17 , 2010.
1-27784580-1.html.csv_2-0	0	0	suki to ietara iinoni had the 2nd most recent broadcast date	table_csv/1-27784580-1_2.html.csv	NONE	1	NONE		nt-16491	the most recent broadcast date is june 14 , 2010. the recent broadcast date of suki to ietara iinoni is june 7 , 2010.
1-27784580-1.html.csv_3-0	0	0	fukusyū no puropōzu had 2.2% higher ratings than the title with the most recent broadcast date	table_csv/1-27784580-1_3.html.csv	NONE	1	NONE		nt-16492	the most recent broadcast date is june 14 , 2010. the broadcast date of fukusyu no puropozu is may 24 , 2010.
1-27784580-1.html.csv_4-0	0	0	suki to ietara iinoni had 4% higher ratings than the title with the lowest ratings	table_csv/1-27784580-1_4.html.csv	NONE	1	NONE		nt-16493	the lowest ratings is 13.4%. the ratings of suki to ietara iinoni is 17.4%.
1-27784580-1.html.csv_5-0	0	0	arienai kisu was broadcasted 14 days after the title with the earliest broadcast date	table_csv/1-27784580-1_5.html.csv	NONE	0	NONE		nt-16494	the earliest broadcast date is may 10 , 2010. the broadcast date of arienai kisu is may 17 , 2010.
1-27784580-1.html.csv_6-0	0	0	arienai kisu had 5.8% more ratings than the title with the earliest broadcast date	table_csv/1-27784580-1_6.html.csv	NONE	0	NONE		nt-16495	the ratings of arienai kisu is 19.2%. the ratings of the title with the earliest broadcast date is 22.4%.
1-27784580-1.html.csv_7-0	0	0	fukusyū no puropōzu had the 2nd most recent broadcast date	table_csv/1-27784580-1_7.html.csv	NONE	0	NONE		nt-16496	the most recent broadcast date is june 14 , 2010. the recent broadcast date of fukusyu no puropozu is may 24 , 2010.
1-27784580-1.html.csv_8-0	0	0	fukusyū no puropōzu had 3.2% higher ratings than the title with the most recent broadcast date	table_csv/1-27784580-1_8.html.csv	NONE	0	NONE		nt-16497	the most recent broadcast date is june 14 , 2010. the broadcast date of fukusyu no puropozu is may 24 , 2010.
1-27784580-1.html.csv_9-0	0	0	suki to ietara iinoni had 5.8% higher ratings than the title with the lowest ratings	table_csv/1-27784580-1_9.html.csv	NONE	0	NONE		nt-16498	the lowest ratings is 13.4%. the ratings of suki to ietara iinoni is 17.4%.
2-11677760-30.html.csv_0-0	0	0	shabazz muhammad attends ucla and his hometown is las vegas , nv	table_csv/2-11677760-30_0.html.csv	NONE	1	NONE		nt-17879	shabazz muhammad attends ucla. his hometown is las vegas, nv.
2-11677760-30.html.csv_1-0	0	0	the hometown of the player that attends ucla is las vegas , nv	table_csv/2-11677760-30_1.html.csv	NONE	1	NONE		nt-17880	No evidence
2-11677760-30.html.csv_2-0	0	0	perry ellis went to wichita heights high school , and attended kansas college	table_csv/2-11677760-30_2.html.csv	NONE	1	NONE		nt-17881	perry ellis went to wichita heights high school. she attended kansas college.
2-11677760-30.html.csv_3-0	0	0	cody zeller went to washington high school , and his hometown is washington , in	table_csv/2-11677760-30_3.html.csv	NONE	1	NONE		nt-17882	cody zeller went to washington high school. his hometown is washington, in.
2-11677760-30.html.csv_4-0	0	0	cody zeller 's hometown is washington , in	table_csv/2-11677760-30_4.html.csv	NONE	1	NONE		nt-17883	No evidence
2-11677760-30.html.csv_5-0	0	0	the hometown of the last player of the list is las vegas , nv	table_csv/2-11677760-30_5.html.csv	NONE	0	NONE		nt-17884	No evidence
2-11677760-30.html.csv_6-0	0	0	player shabazz muhammad stands 6 - 11 in height and is from jersey city , nj	table_csv/2-11677760-30_6.html.csv	NONE	0	NONE		nt-17885	player shabazz muhammad stands 6 - 11 in height is false. is from jersey city, nj.
2-11677760-30.html.csv_7-0	0	0	kansas college is getting a player that attended st anthony high school	table_csv/2-11677760-30_7.html.csv	NONE	0	NONE		nt-17886	No evidence
2-11677760-30.html.csv_8-0	0	0	the home town of cody zeller is wichita , ks	table_csv/2-11677760-30_8.html.csv	NONE	0	NONE		nt-17887	No evidence
2-11677760-30.html.csv_9-0	0	0	the home town of cody zeller is wichita , ks	table_csv/2-11677760-30_9.html.csv	NONE	0	NONE		nt-17887	No evidence
2-15198842-45.html.csv_0-0	0	0	the only defensive tackle is corey peters , with a pick number of 19	table_csv/2-15198842-45_0.html.csv	NONE	1	NONE		nt-14973	the defensive tackle is corey peters, with a pick number of 19. 1 defensive tackle is corey peters, with a pick number of 19.
2-10809157-19.html.csv_0-0	0	0	north melbourne 's home opponent was st kilda	table_csv/2-10809157-19_0.html.csv	NONE	1	NONE		nt-18283	No evidence
2-10809157-19.html.csv_1-0	0	0	carlton scored 20.7 when they played richmond at princes park	table_csv/2-10809157-19_1.html.csv	NONE	1	NONE		nt-18284	No evidence
2-10809157-19.html.csv_2-0	0	0	14.13 (97) was the home team score of the match played at western oval	table_csv/2-10809157-19_2.html.csv	NONE	0	NONE		nt-18285	No evidence
2-10809157-19.html.csv_3-0	0	0	collingwood 's home opponent was st kilda	table_csv/2-10809157-19_3.html.csv	NONE	0	NONE		nt-18286	No evidence
2-10809157-19.html.csv_4-0	0	0	the home team score when the vfl played at princes park was 21.18 (144)	table_csv/2-10809157-19_4.html.csv	NONE	0	NONE		nt-18287	No evidence
2-15352703-1.html.csv_0-0	0	0	draft pick number 155 comes from arizona university	table_csv/2-15352703-1_0.html.csv	NONE	1	NONE		nt-17694	No evidence
2-15352703-1.html.csv_1-0	0	0	arizona is the college who has the last draft pick	table_csv/2-15352703-1_1.html.csv	NONE	0	NONE		nt-17695	No evidence
2-15627191-3.html.csv_0-0	0	0	dylan sprouse won in the category favorite tv actor for 2010 and 2011	table_csv/2-15627191-3_0.html.csv	NONE	1	NONE		nt-16695	No evidence
2-15627191-3.html.csv_1-0	0	0	both the 2010 and 2011 kids' choice awards nominated cole sprouse for the favorite tv actor category	table_csv/2-15627191-3_1.html.csv	NONE	1	NONE		nt-16696	the 2010 kid' choice awards nominated cole sprouse for the favorite tv actor category. the 2011 kid' choice awards nominated cole sprouse for the favorite tv actor category.
2-15627191-3.html.csv_2-0	0	0	the suite life on deck won the teen pick show : comedy category of the hollywood teen tv awards	table_csv/2-15627191-3_2.html.csv	NONE	0	NONE		nt-16697	No evidence
2-15627191-3.html.csv_3-0	0	0	neither the 2010 nor the 2011 kids' choice awards nominated cole sprouse for the favorite tv actor category	table_csv/2-15627191-3_3.html.csv	NONE	0	NONE		nt-16698	No evidence
2-16083989-1.html.csv_0-0	0	0	the proteus mirabilis has a negative voges - proskauer reading	table_csv/2-16083989-1_0.html.csv	NONE	1	NONE		nt-17018	No evidence
2-16083989-1.html.csv_1-0	0	0	the species that test positive for indol also test positive on the methyl red reading	table_csv/2-16083989-1_1.html.csv	NONE	1	NONE		nt-17019	No evidence
2-16083989-1.html.csv_2-0	0	0	the methyl red reading for proteus mirabilis is positive	table_csv/2-16083989-1_2.html.csv	NONE	1	NONE		nt-17020	No evidence
2-16083989-1.html.csv_3-0	0	0	the proteus mirabilis has a positive voges - proskauer reading	table_csv/2-16083989-1_3.html.csv	NONE	0	NONE		nt-17021	No evidence
2-16083989-1.html.csv_4-0	0	0	the methyl red reading for proteus mirabilis is negative	table_csv/2-16083989-1_4.html.csv	NONE	0	NONE		nt-17022	No evidence
2-15194193-3.html.csv_0-0	0	0	alberto pagani has only won with two teams : linto and mv agusta	table_csv/2-15194193-3_0.html.csv	NONE	1	NONE		nt-16206	4 records have team of linto. 4 records have team of mv agusta.
2-15194193-3.html.csv_1-0	0	0	all of alberto pagain 's win is of the 500cc class	table_csv/2-15194193-3_1.html.csv	NONE	1	NONE		nt-16207	No evidence
2-15194193-3.html.csv_2-0	0	0	1971 was the only year alberto pagani won two times in the same year	table_csv/2-15194193-3_2.html.csv	NONE	1	NONE		nt-16208	1971 was the year alberto pagani won two times in the same year. 7 year alberto pagani won two times in the same year.
2-15194193-3.html.csv_3-0	0	0	alberto pagani averages 40 points in races he wins	table_csv/2-15194193-3_3.html.csv	NONE	1	NONE		nt-16209	No evidence
2-15194193-3.html.csv_4-0	0	0	alberto pagani has raced for aermacchi ten times , more than any other team	table_csv/2-15194193-3_4.html.csv	NONE	1	NONE		nt-16210	29 records have team classification of alberto pagani. 29 records have team classification of other.
2-15194193-3.html.csv_5-0	0	0	alberto pagani has only won with two teams : linto and mv agusta , all before 1967	table_csv/2-15194193-3_5.html.csv	NONE	0	NONE		nt-16211	4 records have team of linto. 1 records have team of mv agusta, all before 1967.
2-15194193-3.html.csv_6-0	0	0	all of alberto pagain 's win is of the 500cc class , with an average points of 87	table_csv/2-15194193-3_6.html.csv	NONE	0	NONE		nt-16212	No evidence
2-15194193-3.html.csv_7-0	0	0	1971 was the only year alberto pagani won two times in the same year , in the 250cc class	table_csv/2-15194193-3_7.html.csv	NONE	0	NONE		nt-16213	1971 was the year alberto pagani won two times in the same year, in the 250cc class is false. 5 year alberto pagani won two times in the same year, in the 250cc class.
2-15194193-3.html.csv_8-0	0	0	alberto pagani averages 40 points in races he wins in the 250cc class	table_csv/2-15194193-3_8.html.csv	NONE	0	NONE		nt-16214	No evidence
2-15194193-3.html.csv_9-0	0	0	alberto pagani has raced for aermacchi ten times , more than any other team , winning all of them	table_csv/2-15194193-3_9.html.csv	NONE	0	NONE		nt-16215	29 records have team classification of alberto pagani. 29 records have team classification of other.
2-1219581-1.html.csv_0-0	0	0	the zakspeed 891 chassis has a yamaha v8 engine	table_csv/2-1219581-1_0.html.csv	NONE	1	NONE		nt-16311	No evidence
2-1219581-1.html.csv_1-0	0	0	the zakspeed 841 chassis was from the year 1985	table_csv/2-1219581-1_1.html.csv	NONE	1	NONE		nt-16312	No evidence
2-1219581-1.html.csv_2-0	0	0	there were two zakspeed chassis made in the year 1987	table_csv/2-1219581-1_2.html.csv	NONE	1	NONE		nt-16313	No evidence
2-1219581-1.html.csv_3-0	0	0	the zakspeed 861 chassis was made in the years 1986 and 1987	table_csv/2-1219581-1_3.html.csv	NONE	1	NONE		nt-16319	No evidence
2-1219581-1.html.csv_4-0	0	0	the zakspeed s4 t / c engine was used on all chassis from 1985 until 1988	table_csv/2-1219581-1_4.html.csv	NONE	1	NONE		nt-16315	No evidence
2-1219581-1.html.csv_5-0	0	0	the zakspeed 891 chassis has multiple yamaha v8 engines	table_csv/2-1219581-1_5.html.csv	NONE	0	NONE		nt-16316	No evidence
2-1219581-1.html.csv_6-0	0	0	the zakspeed 841 chassis was the only chassis from the year 1985	table_csv/2-1219581-1_6.html.csv	NONE	1	NONE		nt-16317	the zakspeed 841 chassis was the chassis from the year 1985. 1 chassis from the year 1985.
2-1219581-1.html.csv_7-0	0	0	there were more than two zakspeed chassis made in the year 1987	table_csv/2-1219581-1_7.html.csv	NONE	0	NONE		nt-16318	No evidence
2-1219581-1.html.csv_8-0	0	0	the zakspeed 861 chassis was made in the years 1986 and 1987	table_csv/2-1219581-1_8.html.csv	NONE	1	NONE		nt-16319	No evidence
2-16369528-1.html.csv_0-0	0	0	there are three years shown when the reader 's vote was na and the lifetime achievement was na	table_csv/2-16369528-1_0.html.csv	NONE	1	NONE		nt-16906	there are three years shown when the reader's vote was na. the lifetime achievement was na.
2-16369528-1.html.csv_1-0	0	0	in 1998 , n / a won the lifetime achievement award	table_csv/2-16369528-1_1.html.csv	NONE	1	NONE		nt-16907	No evidence
2-16369528-1.html.csv_2-0	0	0	after 2005 , the winners of the lifetime achievement award were andrew rule , john silvester , sandra harvey , lindsay simpson , marele day , shane maloney , and peter doyle	table_csv/2-16369528-1_2.html.csv	NONE	1	NONE		nt-16908	No evidence
2-16369528-1.html.csv_3-0	0	0	in 2011 , n / a was the reader 's vote	table_csv/2-16369528-1_3.html.csv	NONE	1	NONE		nt-16909	No evidence
2-16369528-1.html.csv_4-0	0	0	na won the lifetime achievement only after the year 1998	table_csv/2-16369528-1_4.html.csv	NONE	0	NONE		nt-16910	na won the lifetime achievement after the year 1998 is false. 13 after the year 1998.
2-16369528-1.html.csv_5-0	0	0	andrew rule , john silverster , sandra harvey , lindsay simpson , and marele day are the only ones to win the lifetime achievement when na won the best - non fiction and reader 's vote after the year 2005	table_csv/2-16369528-1_5.html.csv	NONE	0	NONE		nt-16911	No evidence
2-16369528-1.html.csv_6-0	0	0	na only won the reader 's vote in 2011	table_csv/2-16369528-1_6.html.csv	NONE	0	NONE		nt-16912	na won the reader's vote in 2011. 3 won the reader's vote in 2011.
2-16369528-1.html.csv_7-0	0	0	there were over three times when the reader 's vote was not n / a and the lifetime achievement was also na	table_csv/2-16369528-1_7.html.csv	NONE	0	NONE		nt-16913	No evidence
2-17807292-5.html.csv_0-0	0	0	ben curtis , j b holmes , steve flesch , and david toms are from the united states	table_csv/2-17807292-5_0.html.csv	NONE	1	NONE		nt-15753	ben curtis, j b holmes, steve flesch. david toms are from the united states.
2-17807292-5.html.csv_1-0	0	0	henrik stenson is from sweden , aaron baddeley is from australia , and charlie wi is from south korea	table_csv/2-17807292-5_1.html.csv	NONE	1	NONE		nt-15754	henrik stenson is from sweden, aaron baddeley is from australia. charlie wi is from south korea.
2-17807292-5.html.csv_2-0	0	0	j b holmes from the united states and henrik stenson from sweden tied for second place with - 1 to par	table_csv/2-17807292-5_2.html.csv	NONE	1	NONE		nt-15755	No evidence
2-17807292-5.html.csv_3-0	0	0	sergio garcía , pádraig harrington and charlie wi tied for 4th place with + 1 to par	table_csv/2-17807292-5_3.html.csv	NONE	1	NONE		nt-15756	sergio garcia, padraig harrington. charlie wi tied for 4th place with + 1 to par.
2-17807292-5.html.csv_4-0	0	0	camilo villegas from colombia and david toms from the united states tied for 9th place with + 3 to par	table_csv/2-17807292-5_4.html.csv	NONE	1	NONE		nt-15757	No evidence
2-17807292-5.html.csv_5-0	0	0	charlie wi and aaron baddeley are from the united states	table_csv/2-17807292-5_5.html.csv	NONE	0	NONE		nt-15758	charlie wi are from the united states is false. aaron baddeley are from the united states is false.
2-17807292-5.html.csv_6-0	0	0	henrik stenson is from australia , aaron baddeley is from south korea , and charlie wi is from sweden	table_csv/2-17807292-5_6.html.csv	NONE	0	NONE		nt-15759	henrik stenson is from australia, aaron baddeley is from south korea is false. charlie wi is from sweden is false.
2-17807292-5.html.csv_7-0	0	0	jb holmes from the united states and henrik stenson from sweden tied for third place with + 1 to par	table_csv/2-17807292-5_7.html.csv	NONE	0	NONE		nt-15760	No evidence
2-17807292-5.html.csv_8-0	0	0	sergio garcia , padraig harrington and charlie wi tied for third place with - 1 to par	table_csv/2-17807292-5_8.html.csv	NONE	0	NONE		nt-15761	sergio garcia, padraig harrington. charlie wi tied for third place with - 1 to par is false.
2-17807292-5.html.csv_9-0	0	0	camilo villegas from columbia and david toms from the united states tied for eighth place with + 4 to par	table_csv/2-17807292-5_9.html.csv	NONE	0	NONE		nt-15762	No evidence
2-1283036-1.html.csv_0-0	0	0	the screening that started march 29th , 2006 , was completed may 3rd , 2006	table_csv/2-1283036-1_0.html.csv	NONE	1	NONE		nt-19896	the screening that started march 29th, 2006, was completed may 3rd, 2006 is false. the screening that started march 29th, 2006, was completed may 3rd, 2006 is false.
2-1283036-1.html.csv_1-0	0	0	the screening that started on may 3rd , 2006 ended on march 29th , 2006	table_csv/2-1283036-1_1.html.csv	NONE	0	NONE		nt-19897	No evidence
2-1283036-1.html.csv_2-0	0	0	the screening completed on 30 june 2006 was started five months after the screening that was completed on 4 october 2006	table_csv/2-1283036-1_2.html.csv	NONE	0	NONE		nt-19898	No evidence
1-27332038-1.html.csv_0-0	0	0	the episode elaine ko wrote was directed by michael spiller	table_csv/1-27332038-1_0.html.csv	NONE	1	NONE		nt-16573	No evidence
1-27332038-1.html.csv_1-0	0	0	the episode with the production code of 2arg01 was originally aired on october 6 , 2010	table_csv/1-27332038-1_1.html.csv	NONE	1	NONE		nt-16574	No evidence
1-27332038-1.html.csv_2-0	0	0	halloween is the title of the episode with the production code of 2arg09	table_csv/1-27332038-1_2.html.csv	NONE	1	NONE		nt-16575	No evidence
1-27332038-1.html.csv_3-0	0	0	the episode with the production code of 2arg24 was originally aired on may 18 , 2011	table_csv/1-27332038-1_3.html.csv	NONE	1	NONE		nt-16576	No evidence
1-27332038-1.html.csv_4-0	0	0	halloween has production code 2arg09 and was number 47 in the series	table_csv/1-27332038-1_4.html.csv	NONE	0	NONE		nt-16577	halloween has production code 2arg09. was number 47 in the series.
1-27332038-1.html.csv_5-0	0	0	the episode with production code 2arg24 was directed by michael spiller	table_csv/1-27332038-1_5.html.csv	NONE	0	NONE		nt-16578	No evidence
1-27332038-1.html.csv_6-0	0	0	the production code for see you next fall is 2arg01	table_csv/1-27332038-1_6.html.csv	NONE	0	NONE		nt-16579	No evidence
2-17120964-6.html.csv_0-0	0	0	stuart potts was the man of the match during the league / cup competition on the 22nd	table_csv/2-17120964-6_0.html.csv	NONE	1	NONE		nt-17001	No evidence
2-17120964-6.html.csv_1-0	0	0	the result of the away match versus the wightlink raiders was a 5 - 4 loss	table_csv/2-17120964-6_1.html.csv	NONE	1	NONE		nt-17002	No evidence
2-17120964-6.html.csv_2-0	0	0	the wightlink raiders were the opponents at on away game on the 22nd	table_csv/2-17120964-6_2.html.csv	NONE	1	NONE		nt-17003	No evidence
2-17120964-6.html.csv_3-0	0	0	neil liddiard was named the man of the match in the 4 - 2 win against the swindon wildcats	table_csv/2-17120964-6_3.html.csv	NONE	1	NONE		nt-17004	No evidence
2-17120964-6.html.csv_4-0	0	0	the game played against the slough jets on the 2nd , was attended by 320 fans	table_csv/2-17120964-6_4.html.csv	NONE	1	NONE		nt-17005	No evidence
2-17120964-6.html.csv_5-0	0	0	stuart potts wasn't the man of the match in the league / cup	table_csv/2-17120964-6_5.html.csv	NONE	0	NONE		nt-17006	No evidence
2-17120964-6.html.csv_6-0	0	0	the away match had a 2 - 3 result	table_csv/2-17120964-6_6.html.csv	NONE	0	NONE		nt-17007	No evidence
2-17120964-6.html.csv_7-0	0	0	the wightlink raiders were the opponent at the home game	table_csv/2-17120964-6_7.html.csv	NONE	0	NONE		nt-17008	No evidence
2-17120964-6.html.csv_8-0	0	0	the league / cup competion , played against the swindon wildcats , was lost 4 - 2 with neil liddiard named as man of the match	table_csv/2-17120964-6_8.html.csv	NONE	0	NONE		nt-17009	No evidence
2-17120964-6.html.csv_9-0	0	0	the man of the match against the slough jets on the 2nd was lukas smital	table_csv/2-17120964-6_9.html.csv	NONE	0	NONE		nt-17010	No evidence
2-18332376-1.html.csv_0-0	0	0	antonio pompa - baldi italy took the first postion in year 1999	table_csv/2-18332376-1_0.html.csv	NONE	1	NONE		nt-17858	No evidence
2-18332376-1.html.csv_1-0	0	0	jean - françois bouvery france is fourth when anders martinson usa is second	table_csv/2-18332376-1_1.html.csv	NONE	1	NONE		nt-17859	No evidence
2-18332376-1.html.csv_2-0	0	0	antonio pompa - baldi italy was first in 1999 and 2000	table_csv/2-18332376-1_2.html.csv	NONE	0	NONE		nt-17860	No evidence
2-18332376-1.html.csv_3-0	0	0	in 1975 , jean - françois bouvery france came in 4th when anders martinson usa came in second	table_csv/2-18332376-1_3.html.csv	NONE	0	NONE		nt-17861	No evidence
2-11739153-7.html.csv_0-0	0	0	during the 2007 - 08 minnesota wild season , the score was the same on february 27 and february 29	table_csv/2-11739153-7_0.html.csv	NONE	1	NONE		nt-21652	the score of february 27 is 3 - 2. the score of february 29 is 3 - 2.
2-11739153-7.html.csv_1-0	0	0	during the 2007 - 08 minnesota wild season , the score on february 10 and february 24 was 2 - 1	table_csv/2-11739153-7_1.html.csv	NONE	1	NONE		nt-21653	No evidence
2-11739153-7.html.csv_2-0	0	0	during the 2007 - 08 minnesota wild season , the match on february 12 and february 20 both had the same decision	table_csv/2-11739153-7_2.html.csv	NONE	1	NONE		nt-21654	the decision of february 12 is harding. the decision of february 20 is harding.
2-11739153-7.html.csv_3-0	0	0	during the 2007 - 08 minnesota wild season , minnesota played home two times less than they played away	table_csv/2-11739153-7_3.html.csv	NONE	0	NONE		nt-21655	3 records have team of minnesota. 14 records have team of away.
2-11739153-7.html.csv_4-0	0	0	during the 2007 - 08 minnesota wild season , the decision was backstrom eleven times more than it was harding	table_csv/2-11739153-7_4.html.csv	NONE	0	NONE		nt-21656	the total of backstrom eleven is 11. the total of harding is 3.
2-11739153-7.html.csv_5-0	0	0	during the 2007 - 08 minnesota wild season , minnesota lost by more than 2 on february 27 and february 29	table_csv/2-11739153-7_5.html.csv	NONE	0	NONE		nt-21657	No evidence
2-11739153-7.html.csv_6-0	0	0	during the 2007 - 08 minnesota wild season , the difference in the score on february 10 and february 24 was more than 2	table_csv/2-11739153-7_6.html.csv	NONE	0	NONE		nt-21658	No evidence
2-11739153-7.html.csv_7-0	0	0	during the 2007 - 08 minnesota wild season , the match on february 12 and february 20 both had the same score	table_csv/2-11739153-7_7.html.csv	NONE	0	NONE		nt-21659	the score of february 12 is 2 - 4. the score of february 20 is 0 - 3.
2-11739153-7.html.csv_8-0	0	0	during the 2007 - 08 minnesota wild season , minnesota played at home more times than they played away	table_csv/2-11739153-7_8.html.csv	NONE	0	NONE		nt-21660	14 records have team of home. 14 records have team of away.
2-11739153-7.html.csv_9-0	0	0	during the 2007 - 08 minnesota wild season , the decision was harding more times than it was backstrom	table_csv/2-11739153-7_9.html.csv	NONE	0	NONE		nt-21661	3 records have player of harding. 11 records have player of backstrom.
2-14876228-1.html.csv_0-0	0	0	olimpia , in position 10 , has 2 wins	table_csv/2-14876228-1_0.html.csv	NONE	1	NONE		nt-16648	No evidence
2-14876228-1.html.csv_1-0	0	0	the total number scored of the team positioned higher than 10 is zero	table_csv/2-14876228-1_1.html.csv	NONE	0	NONE		nt-16649	No evidence
2-15930479-1.html.csv_0-0	0	0	on may 31st david lelay (fra) was the series leader	table_csv/2-15930479-1_0.html.csv	NONE	1	NONE		nt-16182	No evidence
2-15930479-1.html.csv_1-0	0	0	on october 9 jérôme pineau was the series leader	table_csv/2-15930479-1_1.html.csv	NONE	1	NONE		nt-16183	No evidence
2-15930479-1.html.csv_2-0	0	0	series leader david lelay (fra) was also the winner for the tour du haut var	table_csv/2-15930479-1_2.html.csv	NONE	0	NONE		nt-16184	No evidence
2-15930479-1.html.csv_3-0	0	0	jerome pineau is the winner for october 9th 's event	table_csv/2-15930479-1_3.html.csv	NONE	0	NONE		nt-16185	No evidence
1-13282157-1.html.csv_0-0	0	0	the united states is the home country of the 8th - ranked player	table_csv/1-13282157-1_0.html.csv	NONE	1	NONE		nt-21401	No evidence
1-13282157-1.html.csv_1-0	0	0	the united states is the home country of phil mickelson	table_csv/1-13282157-1_1.html.csv	NONE	1	NONE		nt-21402	No evidence
1-13282157-1.html.csv_2-0	0	0	99000 is the number of resent points for 23 events	table_csv/1-13282157-1_2.html.csv	NONE	1	NONE		nt-21403	No evidence
1-13282157-1.html.csv_3-0	0	0	united states is the country where the player is vijay singh	table_csv/1-13282157-1_3.html.csv	NONE	0	NONE		nt-21404	No evidence
1-13282157-1.html.csv_4-0	0	0	99012 is the lowest reset points where the events is 56	table_csv/1-13282157-1_4.html.csv	NONE	0	NONE		nt-21405	the lowest reset points where the events is 56 is 96500. the reset points where the events is 56 is 96500.
1-2602958-5.html.csv_0-0	0	0	in the episode ballrooms and biscotti in the show gilmore girls , the director was not matthew diamond	table_csv/1-2602958-5_0.html.csv	NONE	1	NONE		nt-15821	in the episode ballrooms and biscotti in the show gilmore girls, the director was not matthew diamond. in the episode ballrooms and biscotti in the show gilmore girls, the director was not matthew diamond.
1-2602958-5.html.csv_1-0	0	0	amy sherman - palladino was the director of four episodes in 2003	table_csv/1-2602958-5_1.html.csv	NONE	0	NONE		nt-15822	No evidence
1-2602958-5.html.csv_2-0	0	0	daniel palladino directed directed one episode than amy sherman - palladino did	table_csv/1-2602958-5_2.html.csv	NONE	0	NONE		nt-15823	the directed directed by of daniel palladino is tick , tick , tick , boom!. the directed by of amy sherman - palladino is amy sherman - palladino.
1-2602958-5.html.csv_3-0	0	0	amy sherman - palladino and daniel palladino directed two episodes together	table_csv/1-2602958-5_3.html.csv	NONE	0	NONE		nt-15824	amy sherman - palladino directed two episodes together. daniel palladino directed two episodes together.
1-2602958-5.html.csv_4-0	0	0	number 67 titled the lorelais' first day at yale had 1.6 million less viewers than episode 69 titled chicken or beef?	table_csv/1-2602958-5_4.html.csv	NONE	1	NONE		nt-15825	the us viewers (millions) of yale is 0. the us viewers (millions) of episode 69 is 0.
1-2602958-5.html.csv_5-0	0	0	in the episode ballrooms and biscotti in the show gilmore girls , the writer was matthew diamond	table_csv/1-2602958-5_5.html.csv	NONE	0	NONE		nt-15826	in the episode ballrooms and biscotti in the show gilmore girls, the writer was matthew diamond is false. in the episode ballrooms and biscotti in the show gilmore girls, the writer was matthew diamond is false.
1-2602958-5.html.csv_6-0	0	0	amy sherman - palladino was directed a single episode in 2003	table_csv/1-2602958-5_6.html.csv	NONE	1	NONE		nt-15827	No evidence
1-2602958-5.html.csv_7-0	0	0	daniel palladino directed three episodes fewer than amy sherman - palladino did	table_csv/1-2602958-5_7.html.csv	NONE	0	NONE		nt-15828	1 records have directed by of daniel palladino. 1 records have directed by of amy sherman - palladino.
1-2602958-5.html.csv_8-0	0	0	amy sherman - palladino and daniel palladino directed more than three episodes together	table_csv/1-2602958-5_8.html.csv	NONE	0	NONE		nt-15829	amy sherman - palladino directed more than three episodes together is false. daniel palladino directed more than three episodes together is false.
1-2602958-5.html.csv_9-0	0	0	number 67 titled the lorelais' first day at yale had more viewers than episode 69 titled chicken or beef?	table_csv/1-2602958-5_9.html.csv	NONE	0	NONE		nt-15830	the us viewers (millions) of yale is 0. the us viewers (millions) of episode 69 is 0.
2-14609295-5.html.csv_0-0	0	0	in 1996 , the southeast region had a record of 24 - 9	table_csv/2-14609295-5_0.html.csv	NONE	1	NONE		nt-16110	No evidence
2-14609295-5.html.csv_1-0	0	0	2012 set the record for the year with the highest score of 29 - 7. 2013 followed with 27 - 9	table_csv/2-14609295-5_1.html.csv	NONE	1	NONE		nt-16111	the highest year is 2013. the year of 29 - 7 is 2012.
2-14609295-5.html.csv_2-0	0	0	in 2011 , the southwest region won a total of 5 games and lost 1 game creating a record of 28 - 12	table_csv/2-14609295-5_2.html.csv	NONE	1	NONE		nt-16112	in 2011, the southwest region won a total of 5 games is false. lost 1 game creating a record of 28 - 12.
2-14609295-5.html.csv_3-0	0	0	in 1980 , the east region results were a loss of 72 - 86 from a seed 12 plus the year was smaller than 1996	table_csv/2-14609295-5_3.html.csv	NONE	1	NONE		nt-16113	the year of east region is 1980, 1981, 1983, 1984, 2004, 2009. the year of 1996 is .
2-14609295-5.html.csv_4-0	0	0	the earliest year with a record of 18 - 12 was the year 1980	table_csv/2-14609295-5_4.html.csv	NONE	1	NONE		nt-16114	the earliest year with a record of 18 - 12 is 1980. the year 18 - 12 of the year 1980 is 1980.
2-14609295-5.html.csv_5-0	0	0	the best record listed is 29 - 7 , in 2012 , when they received a 5 seed	table_csv/2-14609295-5_5.html.csv	NONE	0	NONE		nt-16115	the best record is 0. the record of 29 - 7, in 2012, when they received a 5 seed is 24 - 5.
2-14609295-5.html.csv_6-0	0	0	w 59 - 46 w 74 - 56 w 94 - 76 w 72 - 71 ot w 71 - 61 i 62 - 70 results has the record of 27 - 9	table_csv/2-14609295-5_6.html.csv	NONE	0	NONE		nt-16116	No evidence
2-14609295-5.html.csv_7-0	0	0	l 72 - 86 results has a seed less than 12 and a year thats larger than 1996	table_csv/2-14609295-5_7.html.csv	NONE	0	NONE		nt-16117	l 72 - 86 results has a seed less than 12 is false. a year thats larger than 1996 is false.
