id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-15378820-1.html.csv_2-0	0	0	their worst loss was by 23 , a 40 - 17 defeat by the washington redskins	table_csv/2-15378820-1_2.html.csv	NONE	1	NONE		nt-27051	the worst loss is 5. the loss of washington redskins is 14.
2-15378820-1.html.csv_3-0	0	0	the smallest audience the chargers played in front of was 44826 , a road game against the raiders	table_csv/2-15378820-1_3.html.csv	NONE	1	NONE		nt-27052	the smallest crowd is 44826. the crowd of raider is 96769.
2-15378820-1.html.csv_4-0	0	0	their best stretch other than an opening 4 - game winning streak was winning five of their last six to close the regular season	table_csv/2-15378820-1_4.html.csv	NONE	1	NONE		nt-27053	the best stretch other than an opening 4 - game winning streak is 5. the winning streak of winning five of their last six to close the regular season is 1.
2-15378820-1.html.csv_5-0	0	0	the chargers finished the 1980 regular season with an 10 - 6 record	table_csv/2-15378820-1_5.html.csv	NONE	0	NONE		nt-27054	No evidence
2-15378820-1.html.csv_6-0	0	0	their greatest margin of victory was by 37 , with a 44 - 7 win on the date of october 26 , 1980	table_csv/2-15378820-1_6.html.csv	NONE	0	NONE		nt-27055	the greatest margin of victory is 7. the margin of victory of october 26, 1980 is 1.
2-15378820-1.html.csv_7-0	0	0	their worst loss was by 23 , a 38 - 24 defeat by the washington redskins	table_csv/2-15378820-1_7.html.csv	NONE	0	NONE		nt-27056	the worst loss is 5. the loss of washington redskins is 14.
2-15378820-1.html.csv_8-0	0	0	the smallest audience the chargers played in front of was 44826 , a road game against the raiders which they won	table_csv/2-15378820-1_8.html.csv	NONE	0	NONE		nt-27057	the smallest crowd is 44826. the crowd of raider is 96769.
2-15378820-1.html.csv_9-0	0	0	their best stretch other than an opening 4 - game winning streak was winning five of their six games that followed that	table_csv/2-15378820-1_9.html.csv	NONE	0	NONE		nt-27058	the best stretch other than an opening 4 - game winning streak is 5. the opening 4 - game winning streak of winning five of their six games that followed that is 2.
1-2668298-19.html.csv_0-0	0	0	unless they retired , every incumbent north carolina us house representative was re - elected in 1822	table_csv/1-2668298-19_0.html.csv	NONE	1	NONE		nt-24891	No evidence
1-2668298-19.html.csv_1-0	0	0	in the 1822 house of representatives north carolina election , there was no party flip in any district	table_csv/1-2668298-19_1.html.csv	NONE	1	NONE		nt-24892	No evidence
1-2668298-19.html.csv_2-0	0	0	the majority of north carolina house representatives in 1822 were democrat - republican	table_csv/1-2668298-19_2.html.csv	NONE	1	NONE		nt-24893	No evidence
1-2668298-19.html.csv_3-0	0	0	of all the incumbents in the 1822 north carolina us house representative election , charles hooks and weldon edwards were first elected the earliest	table_csv/1-2668298-19_3.html.csv	NONE	1	NONE		nt-24894	the earliest elected is . the first elected of charles hooks is 1816 (special) 1819.
1-2668298-19.html.csv_4-0	0	0	every candidate in the 822 north carolina us house representative election was a man	table_csv/1-2668298-19_4.html.csv	NONE	1	NONE		nt-24895	No evidence
1-2668298-19.html.csv_5-0	0	0	every incumbent of the north carolina us house of representatives in the year 1822 lost their re - election campaign	table_csv/1-2668298-19_5.html.csv	NONE	0	NONE		nt-24896	No evidence
1-2668298-19.html.csv_6-0	0	0	half of the districts in the 1822 house of representatives north carolina election had party flips	table_csv/1-2668298-19_6.html.csv	NONE	0	NONE		nt-24897	No evidence
1-2668298-19.html.csv_7-0	0	0	only two of the north carolina house representatives in 1822 were democrat - republican	table_csv/1-2668298-19_7.html.csv	NONE	0	NONE		nt-24898	No evidence
1-2668298-19.html.csv_8-0	0	0	charles hooks and weldon edwards were the last incumbents to be elected in the 1822 north carolina us house of representatives election	table_csv/1-2668298-19_8.html.csv	NONE	0	NONE		nt-24899	No evidence
1-2668298-19.html.csv_9-0	0	0	there were only women candidates in the 1822 north carolina us house of representatives election	table_csv/1-2668298-19_9.html.csv	NONE	0	NONE		nt-24895	No evidence
2-14851245-3.html.csv_0-0	0	0	ivana abramović played on a clay surface on both july 16 , 2007 and september 24 , 2007	table_csv/2-14851245-3_0.html.csv	NONE	1	NONE		nt-27696	No evidence
2-14851245-3.html.csv_1-0	0	0	ivana abramović partnered with maria abramovic more times than any of the other players she partnered with	table_csv/2-14851245-3_1.html.csv	NONE	1	NONE		nt-27697	8 records have partner of maria abramovic. 8 records have partner of maria abramovic.
2-14851245-3.html.csv_2-0	0	0	ivana abramović played at the makarsha tournament 1 more time than she played at the mexico city tournament	table_csv/2-14851245-3_2.html.csv	NONE	1	NONE		nt-27698	3 records have tournament of makarsha tournament. 2 records have tournament of mexico city.
2-14851245-3.html.csv_3-0	0	0	ivana abramović played on clay and hard surfaces each nine times	table_csv/2-14851245-3_3.html.csv	NONE	1	NONE		nt-27699	No evidence
2-14851245-3.html.csv_4-0	0	0	ivana abramović had an outcome of runner - up 4 more times than she won	table_csv/2-14851245-3_4.html.csv	NONE	1	NONE		nt-27700	the outcome of runner - up is runner - up. the outcome of runner - up of ivana abramovic is runner - up.
2-14851245-3.html.csv_5-0	0	0	ivana abramovic played on a hard surface july 16th , 2007	table_csv/2-14851245-3_5.html.csv	NONE	0	NONE		nt-27701	No evidence
2-14851245-3.html.csv_6-0	0	0	ivana abramovic played with maria abramovic only one time	table_csv/2-14851245-3_6.html.csv	NONE	0	NONE		nt-27702	ivana abramovic played with maria abramovic one time is false. 18 one time.
2-14851245-3.html.csv_7-0	0	0	ivana abramovic never played in the mexico city tournament	table_csv/2-14851245-3_7.html.csv	NONE	0	NONE		nt-27703	No evidence
2-14851245-3.html.csv_8-0	0	0	ivana abramovic always wins when she plays with maria abramovic	table_csv/2-14851245-3_8.html.csv	NONE	0	NONE		nt-27704	No evidence
2-14851245-3.html.csv_9-0	0	0	ivana abramovicalways wins when matched against petra raclavska	table_csv/2-14851245-3_9.html.csv	NONE	0	NONE		nt-27705	No evidence
2-10766119-14.html.csv_0-0	0	0	victoria park venue had the largest crowd in the 1928 vfl season	table_csv/2-10766119-14_0.html.csv	NONE	1	NONE		nt-18963	the largest crowd is 30000. the crowd of victoria park venue is 30000.
2-10766119-14.html.csv_1-0	0	0	st kilda had the highest score as an away team in the 1928 vfl season	table_csv/2-10766119-14_1.html.csv	NONE	1	NONE		nt-18964	the highest score is 0. the score of st kilda is 0.
2-10766119-14.html.csv_2-0	0	0	collingwood had a lower score as a home team than melbourne	table_csv/2-10766119-14_2.html.csv	NONE	1	NONE		nt-18965	the home team score of the home team collingwood is 0. the home team score of the home team melbourne is 0.
2-10766119-14.html.csv_3-0	0	0	mcg venue had a higher crowd than princes park	table_csv/2-10766119-14_3.html.csv	NONE	1	NONE		nt-18966	the crowd of the mcg venue is 13562. the crowd of the princes park is 10000.
2-10766119-14.html.csv_4-0	0	0	essendon had a higher score as an away team than fitzroy by 6.98 points	table_csv/2-10766119-14_4.html.csv	NONE	1	NONE		nt-18967	the away team score of the away team essendon is 0. the away team score of the away team fitzroy is 0.
2-10766119-14.html.csv_5-0	0	0	victoria park venue had the third smallest crowd in the 1928 vfl season	table_csv/2-10766119-14_5.html.csv	NONE	0	NONE		nt-18968	the smallest crowd is 10000. the crowd of victoria park venue is 30000.
2-10766119-14.html.csv_6-0	0	0	st kilda had the lowest score as a home team in the 1928 vfl season	table_csv/2-10766119-14_6.html.csv	NONE	0	NONE		nt-18969	the lowest score as a home team in the [UNK] is 0. the score of st kilda is 0.
2-10766119-14.html.csv_7-0	0	0	collingwood had a lower score as a away team than fitzroy	table_csv/2-10766119-14_7.html.csv	NONE	0	NONE		nt-18970	the away team score of the away team collingwood is 0. the away team score of the away team fitzroy is 0.
2-10766119-14.html.csv_8-0	0	0	mcg venue had a higher crowd than lake oval	table_csv/2-10766119-14_8.html.csv	NONE	0	NONE		nt-18971	the crowd of the mcg venue is 13562. the crowd of the lake oval venue is 16000.
2-10766119-14.html.csv_9-0	0	0	essendon had a higher score as an away team than hawthorn by 6.35 points	table_csv/2-10766119-14_9.html.csv	NONE	0	NONE		nt-18972	the away team score of the away team essendon is 0. the away team score of the away team hawthorn is 0.
2-10806592-9.html.csv_0-0	0	0	only two teams (hawthorn and south melbourne) scored less than 10	table_csv/2-10806592-9_0.html.csv	NONE	1	NONE		nt-16191	No evidence
2-10806592-9.html.csv_1-0	0	0	there were no home teams that scored less than 11	table_csv/2-10806592-9_1.html.csv	NONE	1	NONE		nt-16192	No evidence
2-10806592-9.html.csv_2-0	0	0	the highest scoring team for the games that happened on the 18th of june was carlton	table_csv/2-10806592-9_2.html.csv	NONE	1	NONE		nt-16193	the highest scoring team for the games that happened on the 18th of june is geelong. the 18th of carlton is north melbourne.
2-10806592-9.html.csv_3-0	0	0	no game on the 18th of june drew a crowd of more than 20000	table_csv/2-10806592-9_3.html.csv	NONE	1	NONE		nt-16194	No evidence
2-10806592-9.html.csv_4-0	0	0	3 home teams had higher scores than the away teams that they were playing	table_csv/2-10806592-9_4.html.csv	NONE	1	NONE		nt-16195	the home team score of the away team 3 is 0. the home team score of the away team 1 is 0.
2-10806592-9.html.csv_5-0	0	0	only two teams (hawthorn and south melbourne) scored more than 10	table_csv/2-10806592-9_5.html.csv	NONE	0	NONE		nt-16196	No evidence
2-10806592-9.html.csv_6-0	0	0	there were no home teams that scored more than 11	table_csv/2-10806592-9_6.html.csv	NONE	0	NONE		nt-16197	No evidence
2-10806592-9.html.csv_7-0	0	0	the second highest scoring team for the games that happened on the 18th of june was by carlton	table_csv/2-10806592-9_7.html.csv	NONE	0	NONE		nt-16198	the highest scoring team for the games that happened on the 18th of june is geelong. the scored team for the games that happened on the 18th of june is 0.
2-10806592-9.html.csv_8-0	0	0	no game on the 18th of june drew a crowd of more fewer than 20000	table_csv/2-10806592-9_8.html.csv	NONE	0	NONE		nt-16199	No evidence
2-10806592-9.html.csv_9-0	0	0	two home teams had the same scores as the away teams that they were playing	table_csv/2-10806592-9_9.html.csv	NONE	0	NONE		nt-16200	the home team score of the away team is 0. the home team score of the away team that they were playing is 0.
2-16023753-2.html.csv_0-0	0	0	the dolphins finished the regular season with a 12 - 4 record	table_csv/2-16023753-2_0.html.csv	NONE	1	NONE		nt-21129	No evidence
2-16023753-2.html.csv_1-0	0	0	the dolphins' defense recorded two shutouts during the season	table_csv/2-16023753-2_1.html.csv	NONE	1	NONE		nt-21130	No evidence
2-16023753-2.html.csv_2-0	0	0	9 of the dolphins final 10 games were victories	table_csv/2-16023753-2_2.html.csv	NONE	1	NONE		nt-21135	No evidence
2-16023753-2.html.csv_3-0	0	0	the most points scored by the dolphins in a game was 38	table_csv/2-16023753-2_3.html.csv	NONE	1	NONE		nt-21132	the most points scored is 0. the points scored of dolphin is 11.
2-16023753-2.html.csv_4-0	0	0	the lowest attendance figure for a game was 32343	table_csv/2-16023753-2_4.html.csv	NONE	1	NONE		nt-21133	the lowest attendance is 32343. the attendance of 32343 is 32343.
2-16023753-2.html.csv_5-0	0	0	the dolphins' defense recorded three shutouts during the 1983 season	table_csv/2-16023753-2_5.html.csv	NONE	0	NONE		nt-21130	No evidence
2-16023753-2.html.csv_6-0	0	0	the dolphins' final 10 games were victories	table_csv/2-16023753-2_6.html.csv	NONE	0	NONE		nt-21135	No evidence
2-16023753-2.html.csv_7-0	0	0	the most points scored by the dolphins in a game was 34 points	table_csv/2-16023753-2_7.html.csv	NONE	0	NONE		nt-21136	the most points scored by the dolphin is 0. the points scored by the dolphin of 34 is 2.
2-16023753-2.html.csv_8-0	0	0	the lowest attendance figure for a 1983 dolphins' game was 39434	table_csv/2-16023753-2_8.html.csv	NONE	0	NONE		nt-21137	the lowest attendance is 32343. the attendance of 1983 dolphin is 74506.
2-10776330-14.html.csv_0-0	0	0	the largest crowd was with home team melbourne	table_csv/2-10776330-14_0.html.csv	NONE	1	NONE		nt-18827	the largest crowd is 31455. the crowd of melbourne is 31455.
2-10776330-14.html.csv_1-0	0	0	the largest crowd was with away team essendon	table_csv/2-10776330-14_1.html.csv	NONE	1	NONE		nt-18828	the largest crowd is 31455. the crowd of essendon is 31455.
2-10776330-14.html.csv_2-0	0	0	the smallest crowd was at venue lake oval	table_csv/2-10776330-14_2.html.csv	NONE	1	NONE		nt-18829	the smallest crowd is 14350. the crowd of lake oval is 14350.
2-10776330-14.html.csv_3-0	0	0	the largest crowd was at venue mcg	table_csv/2-10776330-14_3.html.csv	NONE	1	NONE		nt-18830	the largest crowd is 31455. the crowd of mcg is 31455.
2-10776330-14.html.csv_4-0	0	0	geelong was the home team only one time	table_csv/2-10776330-14_4.html.csv	NONE	1	NONE		nt-18831	geelong was the home team one time. 6 one time.
2-10776330-14.html.csv_5-0	0	0	the largest crowd was with home team footscray	table_csv/2-10776330-14_5.html.csv	NONE	0	NONE		nt-18832	the largest crowd is 31455. the crowd of footscray is 21639.
2-10776330-14.html.csv_6-0	0	0	the largest crowd was with away team melbourne	table_csv/2-10776330-14_6.html.csv	NONE	0	NONE		nt-18833	the largest crowd is 31455. the crowd of melbourne is 31455.
2-10776330-14.html.csv_7-0	0	0	the largest crowd was at venue lake oval	table_csv/2-10776330-14_7.html.csv	NONE	0	NONE		nt-18834	the largest crowd is 31455. the crowd of lake oval is 14350.
2-10776330-14.html.csv_8-0	0	0	the smallest crowd was at venue mcg	table_csv/2-10776330-14_8.html.csv	NONE	0	NONE		nt-18835	the smallest crowd is 14350. the crowd of mcg is 31455.
2-10776330-14.html.csv_9-0	0	0	geelong was the home team several times	table_csv/2-10776330-14_9.html.csv	NONE	0	NONE		nt-18836	No evidence
2-15008664-2.html.csv_0-0	0	0	there are 8 games played at lincoln financial field	table_csv/2-15008664-2_0.html.csv	NONE	1	NONE		nt-18347	No evidence
2-15008664-2.html.csv_1-0	0	0	the game in week one was played 7 and a 1 / 2 hours earlier than the game in week 2	table_csv/2-15008664-2_1.html.csv	NONE	1	NONE		nt-18348	the position of the week is 9. the position of the week 2 is 1.
2-15008664-2.html.csv_2-0	0	0	the washington redskins played two times during the season at 2 separate fields	table_csv/2-15008664-2_2.html.csv	NONE	1	NONE		nt-18349	No evidence
2-15008664-2.html.csv_3-0	0	0	there were 4 games played during the months of september and december	table_csv/2-15008664-2_3.html.csv	NONE	1	NONE		nt-18350	there were 4 games played during the months of september. 4 games played during the months of december.
2-15008664-2.html.csv_4-0	0	0	the combined record points for the new york giants over the course of the season are 12 - 9 - 1	table_csv/2-15008664-2_4.html.csv	NONE	1	NONE		nt-18351	No evidence
2-15008664-2.html.csv_5-0	0	0	there are ten games played at lincoln financial field	table_csv/2-15008664-2_5.html.csv	NONE	0	NONE		nt-18347	No evidence
2-15008664-2.html.csv_6-0	0	0	the game in week three was played seen and a half hours earlier than the game in week two	table_csv/2-15008664-2_6.html.csv	NONE	0	NONE		nt-18353	the week played of the week three is 5. the week played of the week two is 1.
2-15008664-2.html.csv_7-0	0	0	the washington redskins played three times during the season at 2 separate fields	table_csv/2-15008664-2_7.html.csv	NONE	0	NONE		nt-18349	No evidence
2-15008664-2.html.csv_8-0	0	0	there were four games played during the months of september , november , and december	table_csv/2-15008664-2_8.html.csv	NONE	0	NONE		nt-18355	No evidence
2-15008664-2.html.csv_9-0	0	0	the combined record points for the new your giants over the course of the season are 12 - 10 - 1	table_csv/2-15008664-2_9.html.csv	NONE	0	NONE		nt-18356	No evidence
2-1564278-3.html.csv_0-0	0	0	the june 2nd , 2003 tournament took place in surbiton , great britain	table_csv/2-1564278-3_0.html.csv	NONE	1	NONE		nt-15738	No evidence
2-1564278-3.html.csv_1-0	0	0	the tournament in cardiff , great britain was on april 16 , 2007	table_csv/2-1564278-3_1.html.csv	NONE	1	NONE		nt-15739	No evidence
2-1564278-3.html.csv_2-0	0	0	wesley moodie was alex bogdanovic 's opponent on june 2nd , 2003	table_csv/2-1564278-3_2.html.csv	NONE	1	NONE		nt-15740	No evidence
2-1564278-3.html.csv_3-0	0	0	the tournament that took place on april 26 , 2004 was on carpet	table_csv/2-1564278-3_3.html.csv	NONE	1	NONE		nt-15741	No evidence
2-1564278-3.html.csv_4-0	0	0	rik de voest was alex bogdanovic 's opponent on april 8th , 2013	table_csv/2-1564278-3_4.html.csv	NONE	1	NONE		nt-15742	No evidence
2-1564278-3.html.csv_5-0	0	0	the april 26th 2004 tournament took place in surbiton , great britain	table_csv/2-1564278-3_5.html.csv	NONE	0	NONE		nt-15743	No evidence
2-1564278-3.html.csv_6-0	0	0	the tournament in cardiff , great britain was on april 4 , 2011	table_csv/2-1564278-3_6.html.csv	NONE	0	NONE		nt-15744	No evidence
2-1564278-3.html.csv_7-0	0	0	alex bogdanovic has never played against wesley moodie yet	table_csv/2-1564278-3_7.html.csv	NONE	0	NONE		nt-15745	No evidence
2-1564278-3.html.csv_8-0	0	0	the tournament that took place on april 26 , 2004 was on grass	table_csv/2-1564278-3_8.html.csv	NONE	0	NONE		nt-15746	No evidence
2-1564278-3.html.csv_9-0	0	0	rik de voest was alex bogdanovic 's opponent on april 4 , 2011	table_csv/2-1564278-3_9.html.csv	NONE	0	NONE		nt-15747	No evidence
2-172426-1.html.csv_0-0	0	0	princess mary married william ii before she was 12	table_csv/2-172426-1_0.html.csv	NONE	1	NONE		nt-26840	No evidence
2-172426-1.html.csv_1-0	0	0	princess louise did not marry until she was around 38 years old	table_csv/2-172426-1_1.html.csv	NONE	1	NONE		nt-26841	No evidence
2-172426-1.html.csv_2-0	0	0	princess anne of elizabeth the ii has had two husbands	table_csv/2-172426-1_2.html.csv	NONE	1	NONE		nt-26842	jessica anne of elizabeth the ii has had two husbands is false. jessica anne of elizabeth the ii has had two husbands is false.
2-172426-1.html.csv_3-0	0	0	princess anne of elizabeth is the only princess of the list to have gotten a divorce	table_csv/2-172426-1_3.html.csv	NONE	1	NONE		nt-26843	she of elizabeth is the princess of the list to have gotten a divorce is false. 10 princess of the list to have gotten a divorce.
2-172426-1.html.csv_4-0	0	0	princes mary of charles i died before age 40	table_csv/2-172426-1_4.html.csv	NONE	1	NONE		nt-26844	No evidence
2-172426-1.html.csv_5-0	0	0	princess mary married her husband william ii after her 12th birthday	table_csv/2-172426-1_5.html.csv	NONE	0	NONE		nt-26845	No evidence
2-172426-1.html.csv_6-0	0	0	princess louise married edward vii before the age of 20	table_csv/2-172426-1_6.html.csv	NONE	0	NONE		nt-26846	No evidence
2-172426-1.html.csv_7-0	0	0	princess anne of elizabeth the ii had only one husband	table_csv/2-172426-1_7.html.csv	NONE	0	NONE		nt-26847	princess anne of elizabeth the ii had one husband is false. 9 one husband.
2-172426-1.html.csv_8-0	0	0	princess anne of elizabeth is one of three princesses on the list who had a divorce	table_csv/2-172426-1_8.html.csv	NONE	0	NONE		nt-26848	jessica anne of elizabeth is one princess on the list who had a divorce is false. three princesses on the list who had a divorce is false.
2-172426-1.html.csv_9-0	0	0	princess mary of charles i died before she turned 25	table_csv/2-172426-1_9.html.csv	NONE	0	NONE		nt-26849	No evidence
2-16193559-1.html.csv_0-0	0	0	in the 2008 chinese motorcycle grand prix , 17 riders completed all 22 laps	table_csv/2-16193559-1_0.html.csv	NONE	1	NONE		nt-28238	No evidence
2-16193559-1.html.csv_1-0	0	0	in the 2008 chinese motorcycle grand prix , 18 riders completed at least 6 laps	table_csv/2-16193559-1_1.html.csv	NONE	1	NONE		nt-28239	No evidence
2-16193559-1.html.csv_2-0	0	0	in the 2008 chinese motorcycle grand prix , four riders rode yamaha bikes	table_csv/2-16193559-1_2.html.csv	NONE	1	NONE		nt-28240	No evidence
2-16193559-1.html.csv_3-0	0	0	in the 2008 chinese motorcycle grand prix , four riders rode ducati bikes	table_csv/2-16193559-1_3.html.csv	NONE	1	NONE		nt-28241	No evidence
2-16193559-1.html.csv_4-0	0	0	in the 2008 chinese motorcycle grand prix , six riders rode honda bikes	table_csv/2-16193559-1_4.html.csv	NONE	1	NONE		nt-28242	No evidence
2-16193559-1.html.csv_5-0	0	0	in the 2008 chinese motorcycle grand prix , the majority of riders did not complete all 22 laps	table_csv/2-16193559-1_5.html.csv	NONE	0	NONE		nt-28243	No evidence
2-16193559-1.html.csv_6-0	0	0	in the 2008 chinese motorcycle grand prix , every rider completed more than 7 laps	table_csv/2-16193559-1_6.html.csv	NONE	0	NONE		nt-28244	No evidence
2-16193559-1.html.csv_7-0	0	0	in the 2008 chinese motorcycle grand prix , every rider rode a yamaha	table_csv/2-16193559-1_7.html.csv	NONE	0	NONE		nt-28245	No evidence
2-16193559-1.html.csv_8-0	0	0	in the 2008 chinese motorcycle grand prix , every rider rode a ducati	table_csv/2-16193559-1_8.html.csv	NONE	0	NONE		nt-28246	No evidence
2-16193559-1.html.csv_9-0	0	0	in the 2008 chinese motorcycle grand prix , more riders rode ducati 's than hondas	table_csv/2-16193559-1_9.html.csv	NONE	0	NONE		nt-28247	the ducati's of ducati is 10.6667. the ducati's of hondas is 10.
2-14369924-1.html.csv_0-0	0	0	call sign w230av has a city of license of gadsden , alabama , while the call sign w269ax has a city of license of anniston , alabama	table_csv/2-14369924-1_0.html.csv	NONE	1	NONE		nt-15841	call sign w230av has a city of license of gadsden, alabama. the call sign w269ax has a city of license of anniston, alabama.
2-14369924-1.html.csv_1-0	0	0	the frequency mhz for call sign w269ax and the frequency for call sign w273ae is 101.7 fm and 102.5 fm , respectively	table_csv/2-14369924-1_1.html.csv	NONE	1	NONE		nt-15842	No evidence
2-14369924-1.html.csv_2-0	0	0	the city of license for w282ae is macon , georgia and the city of license for w290ag is griffin , georgia	table_csv/2-14369924-1_2.html.csv	NONE	1	NONE		nt-15843	the city of license for w282ae is macon, georgia. the city of license for w290ag is griffin, georgia.
2-14369924-1.html.csv_3-0	0	0	the erp w and the class for w230av in gadsden , alabama is the same erp w and class for w269ax in anniston , alabama	table_csv/2-14369924-1_3.html.csv	NONE	1	NONE		nt-15844	the erp w of gadsden, alabama is 10. the erp w of anniston, alabama is 10.
2-14369924-1.html.csv_4-0	0	0	the erp w and class for w290ag and w282ae is 27 and d for both , but one has a city of license of macon , georgia and the other has a city of license of griffin , georgia	table_csv/2-14369924-1_4.html.csv	NONE	1	NONE		nt-15845	the erp w and class for w290ag and w282ae is 27. d for both, but one has a city of license of macon, georgia.
2-14369924-1.html.csv_5-0	0	0	call sign w230av has a city of license of anniston , alabama , while the call sign w269x has a city of liscence of griffin , georgia	table_csv/2-14369924-1_5.html.csv	NONE	0	NONE		nt-15846	call sign w230av has a city of license of anniston, alabama is false. the call sign w269x has a city of liscence of griffin, georgia is false.
2-14369924-1.html.csv_6-0	0	0	the frequency mhz for call sign w269ax and the frequency for call sign w273ae is 93.9 fm and 105.9 fm , respectively	table_csv/2-14369924-1_6.html.csv	NONE	0	NONE		nt-15847	No evidence
2-14369924-1.html.csv_7-0	0	0	the city of license for w282ae is albany , georgia and the city of license for w290ag is gadsden , alabama	table_csv/2-14369924-1_7.html.csv	NONE	0	NONE		nt-15848	the city of license for w282ae is albany, georgia is false. the city of license for w290ag is gadsden, alabama is false.
2-14369924-1.html.csv_8-0	0	0	the erp w and the class for w230av in gadsden , alabama is the same erp w and class for w290ag in griffin , georgia	table_csv/2-14369924-1_8.html.csv	NONE	0	NONE		nt-15849	the erp w of gadsden, alabama is 10. the erp w of griffin, georgia is 27.
2-14369924-1.html.csv_9-0	0	0	the erp w and class for w290ag and w230av is 55 and d for both , but one has a city of license of anniston , alabama and the other has a city of license of macon , georgia	table_csv/2-14369924-1_9.html.csv	NONE	0	NONE		nt-15850	No evidence
2-13949437-2.html.csv_0-0	0	0	as the buildings increase in height , they also increase in the number of floors with one exception , the union bank of california tower became the tallest in 1969 at 268 feet but it was 10 stories shorter than the previously tallest building	table_csv/2-13949437-2_0.html.csv	NONE	1	NONE		nt-21711	the height of union bank of california tower is 268 / 82. the height of the previous tallest building is 185 / 56.
2-13949437-2.html.csv_1-0	0	0	four of the tallest buildings in portland between 1907 to present have been bank buildings	table_csv/2-13949437-2_1.html.csv	NONE	1	NONE		nt-21712	the tallest buildings in portland between 1907 to present is wells fargo building. the 1907 to present of four of the tallest buildings in portland is 1907 - 1911.
2-13949437-2.html.csv_2-0	0	0	three of the tallest buildings have been on 6th avenue and three of them have been on 5th avenue	table_csv/2-13949437-2_2.html.csv	NONE	1	NONE		nt-21718	four of the tallest buildings have been on 6th avenue. three of them have been on 5th avenue.
2-13949437-2.html.csv_3-0	0	0	before the current tallest building , the wells fargo center , the building that held the title the longest was the public service building which was tallest for 35 years	table_csv/2-13949437-2_3.html.csv	NONE	1	NONE		nt-21719	the tallest building, the wells fargo center, the building that held the title the longest is wells fargo center. the 45 year title of wells fargo center is 1972 - present.
2-13949437-2.html.csv_4-0	0	0	the building which held the title of tallest for the shortest period of time was the union bank of california tower	table_csv/2-13949437-2_4.html.csv	NONE	1	NONE		nt-21715	the tallest building is wells fargo center. the building of california tower is union bank of california tower.
2-13949437-2.html.csv_5-0	0	0	as the buildings increase in height , they also increase in the number of floors with one exception , the union bank of california tower became the tallest in 1972 at 268 feet but it was 10 stories shorter than the previously tallest building	table_csv/2-13949437-2_5.html.csv	NONE	0	NONE		nt-21716	the height of union bank of california tower is 268 / 82. the height of the union bank of california tower is 268 / 82.
2-13949437-2.html.csv_6-0	0	0	three of the tallest buildings in portland between 1907 to present have been bank buildings	table_csv/2-13949437-2_6.html.csv	NONE	0	NONE		nt-21712	the tallest buildings in portland between 1907 to present is wells fargo building. the 1907 to present of four of the tallest buildings in portland is 1907 - 1911.
2-13949437-2.html.csv_7-0	0	0	four of the tallest buildings have been on 6th avenue and three of them have been on 5th avenue	table_csv/2-13949437-2_7.html.csv	NONE	0	NONE		nt-21718	four of the tallest buildings have been on 6th avenue. three of them have been on 5th avenue.
2-13949437-2.html.csv_8-0	0	0	before the current tallest building , the wells fargo center , the building that held the title the longest was the public service building which was tallest for 45 years	table_csv/2-13949437-2_8.html.csv	NONE	0	NONE		nt-21719	the tallest building, the wells fargo center, the building that held the title the longest is wells fargo center. the 45 year title of wells fargo center is 1972 - present.
2-13949437-2.html.csv_9-0	0	0	the building which held the title of tallest for the longest period of time was the union bank of california tower	table_csv/2-13949437-2_9.html.csv	NONE	0	NONE		nt-21720	the longest period of time is 1972 - present. the time of union bank of california tower is 1969 - 1970.
2-17467244-2.html.csv_0-0	0	0	in the sweden 1995 fifa women 's world cup final , tisha venturini played 4 matches at gavle	table_csv/2-17467244-2_0.html.csv	NONE	1	NONE		nt-21685	No evidence
2-17467244-2.html.csv_1-0	0	0	in tisha venturini 's career three matches ended in a draw , 1995 - 06 - 06 , 1996 - 07 - 25 and 1999 - 07 - 10	table_csv/2-17467244-2_1.html.csv	NONE	1	NONE		nt-21686	in tisha venturini's career three matches ended in a draw, 1995 - 06 - 06, 1996 - 07 - 25 is false. in tisha venturini's career three matches ended in a draw, 1995 - 06 - 06
2-17467244-2.html.csv_2-0	0	0	in the highest scoring game 5 goals were scored , which was on 1995 - 06 - 10	table_csv/2-17467244-2_2.html.csv	NONE	1	NONE		nt-21687	the highest scoring game is 11. the scored of 1995 - 06 - 10 is 2.
2-17467244-2.html.csv_3-0	0	0	tisha venturini played a total of 13 matches in 3 different tournaments	table_csv/2-17467244-2_3.html.csv	NONE	1	NONE		nt-21688	No evidence
2-17467244-2.html.csv_4-0	0	0	one out of the 13 matches was a gold medal match	table_csv/2-17467244-2_4.html.csv	NONE	1	NONE		nt-21689	No evidence
2-17467244-2.html.csv_5-0	0	0	1995 - 06 - 06 gavle start 3 - 3 group match	table_csv/2-17467244-2_5.html.csv	NONE	0	NONE		nt-21690	No evidence
2-17467244-2.html.csv_6-0	0	0	1995 - 06 - 10 helsingborg start 4 - 1 group match	table_csv/2-17467244-2_6.html.csv	NONE	0	NONE		nt-21691	No evidence
2-17467244-2.html.csv_7-0	0	0	sweden 1995 fifa women 's world cup final atlanta 1996 olympic women 's football tournament usa 1999 fifa women 's world cup	table_csv/2-17467244-2_7.html.csv	NONE	0	NONE		nt-21692	No evidence
