id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-1123262-2.html.csv_7-0	0	0	johnny herbert retired due to an engine problem	table_csv/2-1123262-2_7.html.csv	NONE	0	NONE		nt-12415	No evidence
2-1123262-2.html.csv_8-0	0	0	martin brundle was the driver who had the fastest time	table_csv/2-1123262-2_8.html.csv	NONE	0	NONE		nt-12416	the fastest time is 1:32:50.4. the time of martin brundle is collision.
2-1123262-2.html.csv_9-0	0	0	jos verstappen was one of two players who retired due to a collision	table_csv/2-1123262-2_9.html.csv	NONE	0	NONE		nt-12417	jos verstappen was one player who retired due to a collision is false. two players who retired due to a collision.
1-23248420-1.html.csv_0-0	0	0	the irish sea separates the islands of ireland and great britain	table_csv/1-23248420-1_0.html.csv	NONE	1	NONE		nt-2381	No evidence
1-23248420-1.html.csv_1-0	0	0	dublin city has the highest population around the irish sea	table_csv/1-23248420-1_1.html.csv	NONE	1	NONE		nt-2382	the highest population around the irish sea is 505739. the population around the irish sea of dublin city is 505739.
1-23248420-1.html.csv_2-0	0	0	liverpool is has the second highest population located in england	table_csv/1-23248420-1_2.html.csv	NONE	1	NONE		nt-2383	the highest population located in england is 88605.3. the population located in england of liverpool is 447500.
1-23248420-1.html.csv_3-0	0	0	workington and whitehaven are located in the same county of cumbria	table_csv/1-23248420-1_3.html.csv	NONE	1	NONE		nt-2384	the county of cumbria is cumbria. the county of whitehaven is cumbria.
1-23248420-1.html.csv_4-0	0	0	in the country of wales is where the lowest population is located	table_csv/1-23248420-1_4.html.csv	NONE	1	NONE		nt-2385	the lowest population (2011) is 18228. the population (2011) of wale is 18228.
1-23248420-1.html.csv_5-0	0	0	the irish sea separates the islands of ireland from france	table_csv/1-23248420-1_5.html.csv	NONE	0	NONE		nt-2386	No evidence
1-23248420-1.html.csv_6-0	0	0	belfast has the highest population around the irish sea	table_csv/1-23248420-1_6.html.csv	NONE	0	NONE		nt-2387	the highest population around the irish sea is 505739. the population around the irish sea of belfast is 276459.
1-23248420-1.html.csv_7-0	0	0	liverpool has one of the lowest populations located in england	table_csv/1-23248420-1_7.html.csv	NONE	0	NONE		nt-2388	the lowest population located in england is 88605.3. the population located in england of liverpool is 447500.
1-23248420-1.html.csv_8-0	0	0	workington and whitehaven are located in different counties	table_csv/1-23248420-1_8.html.csv	NONE	0	NONE		nt-2389	the counties of the county workington is cumbria. the counties of whitehaven is cumbria.
1-23248420-1.html.csv_9-0	0	0	the country of wales has populations higher than england	table_csv/1-23248420-1_9.html.csv	NONE	0	NONE		nt-2390	the population of wale is 18228. the population of england is 1.15187e+06.
2-1688155-2.html.csv_0-0	0	0	one grid had a time / retired of + 4 laps	table_csv/2-1688155-2_0.html.csv	NONE	1	NONE		nt-6727	No evidence
2-1688155-2.html.csv_1-0	0	0	one lap had a constructor of toyota and a time / retired of + 13.409	table_csv/2-1688155-2_1.html.csv	NONE	1	NONE		nt-6728	one lap had a constructor of toyota is false. a time / retired of + 13.409.
2-1688155-2.html.csv_2-0	0	0	the constructor was ferrari when the number of laps was 56 and the time / retired was + 1 lap on a grid of 20	table_csv/2-1688155-2_2.html.csv	NONE	1	NONE		nt-6729	the constructor be ferrari when the number of lap be 56 is false. the time / retire be + 1 lap on a grid of 20.
2-1688155-2.html.csv_3-0	0	0	rubens barrichello that had laps lager that 56 and was + 1 lap on a grid of 20 was ferrai	table_csv/2-1688155-2_3.html.csv	NONE	1	NONE		nt-6730	rubens barrichello that had laps lager that 56. was + 1 lap on a grid of 20 was ferrai is false.
2-1688155-2.html.csv_4-0	0	0	christijan albers had a time / retired of + 4 laps after 57 laps	table_csv/2-1688155-2_4.html.csv	NONE	0	NONE		nt-6731	No evidence
2-1688155-2.html.csv_5-0	0	0	ferrari was the constructor when the laps were smaller than 54 , and the time / retired was + 1 lap on a grid of 20	table_csv/2-1688155-2_5.html.csv	NONE	0	NONE		nt-6732	ferrari be the constructor when the lap be smaller than 54 is false. the time / retire be + 1 lap on a grid of 20.
2-1688155-2.html.csv_6-0	0	0	the constructor that had laps fewer than 54 and was + 1 lap on a grid of 20 was ferrari	table_csv/2-1688155-2_6.html.csv	NONE	0	NONE		nt-6733	the constructor that have lap fewer than 54 is false. be + 1 lap on a grid of 20 be ferrari.
2-11636955-40.html.csv_0-0	0	0	cody hodgson and yann sauve both had picks smaller than 100	table_csv/2-11636955-40_0.html.csv	NONE	1	NONE		nt-9857	No evidence
2-11636955-40.html.csv_1-0	0	0	cody hodgson had a reg gp of 71 for brampton battalion	table_csv/2-11636955-40_1.html.csv	NONE	1	NONE		nt-9858	No evidence
2-11636955-40.html.csv_2-0	0	0	prab rai , mats froshaug , and morgan clark all had a reg gp and pl gp of 0	table_csv/2-11636955-40_2.html.csv	NONE	1	NONE		nt-9859	No evidence
2-11636955-40.html.csv_3-0	0	0	yann sauve was the only player to have a reg gp but no pl gp	table_csv/2-11636955-40_3.html.csv	NONE	1	NONE		nt-9860	yann sauve was the player to have a reg gp but no pl gp. 4 player to have a reg gp but no pl gp.
2-11636955-40.html.csv_4-0	0	0	mats froshaug and morgan clark were rd 6 and 7 , respectively	table_csv/2-11636955-40_4.html.csv	NONE	1	NONE		nt-9861	No evidence
2-11636955-40.html.csv_5-0	0	0	cody hodgson and yann sauve are not the first two in picks	table_csv/2-11636955-40_5.html.csv	NONE	0	NONE		nt-9862	No evidence
2-11636955-40.html.csv_6-0	0	0	cody hodgson is not the only one with a reg gp of 71 for brampton battalion	table_csv/2-11636955-40_6.html.csv	NONE	0	NONE		nt-9863	cody hodgson is not the one with a reg gp of 71 for brampton battalion is false. 1 one with a reg gp of 71 for brampton battalion.
2-11636955-40.html.csv_7-0	0	0	four players had equal reg gp and pl gp of 0	table_csv/2-11636955-40_7.html.csv	NONE	0	NONE		nt-9864	the gp of 0 is 0. the gp of 0 is 0.
2-11636955-40.html.csv_8-0	0	0	yann sauve is one of the four players with a reg gp and pl gp of 0	table_csv/2-11636955-40_8.html.csv	NONE	0	NONE		nt-9865	yann sauve is one player with a reg gp. yann sauve is one player with a pl gp of 0.
2-11636955-40.html.csv_9-0	0	0	mats froshaug and morgan clark were not included in the last two rounds	table_csv/2-11636955-40_9.html.csv	NONE	0	NONE		nt-9866	No evidence
2-12206319-7.html.csv_0-0	0	0	the lowest attendance figure for one game was 8055	table_csv/2-12206319-7_0.html.csv	NONE	1	NONE		nt-8637	the lowest attendance is 8055. the attendance of 8055 is 8055.
2-12206319-7.html.csv_1-0	0	0	the most runs scored by the blue jays in a single game was 13	table_csv/2-12206319-7_1.html.csv	NONE	1	NONE		nt-8638	the most runs scored is 4. the runs scored of blue jays is 26.
2-12206319-7.html.csv_2-0	0	0	the 1996 blue jays had a record of 11 - 15 in september	table_csv/2-12206319-7_2.html.csv	NONE	1	NONE		nt-8639	No evidence
2-12206319-7.html.csv_3-0	0	0	the orioles went 4 - 3 versus the blue jays in september	table_csv/2-12206319-7_3.html.csv	NONE	1	NONE		nt-8640	No evidence
2-12206319-7.html.csv_4-0	0	0	the blue jays lost their first 3 games in september of 1996	table_csv/2-12206319-7_4.html.csv	NONE	1	NONE		nt-8641	No evidence
2-12206319-7.html.csv_5-0	0	0	the highest attendance figure for one game was 8055	table_csv/2-12206319-7_5.html.csv	NONE	0	NONE		nt-8642	the highest attendance is 47270. the attendance of 8055 is 8055.
2-12206319-7.html.csv_6-0	0	0	the second most runs scored by the blue jays in a single game was 13	table_csv/2-12206319-7_6.html.csv	NONE	0	NONE		nt-8643	the most runs scored by the blue jays is 4. the runs scored by the blue jays of 13 is 2.
2-12206319-7.html.csv_7-0	0	0	the 1996 blue jays had a record of more wins than losses in september	table_csv/2-12206319-7_7.html.csv	NONE	0	NONE		nt-8644	26 records have date of september. 26 records have date of september.
2-12206319-7.html.csv_8-0	0	0	the orioles had more losses than wins against the blue jays in september	table_csv/2-12206319-7_8.html.csv	NONE	0	NONE		nt-8645	26 records have opponent of september. 17 records have opponent of blue jay.
2-12206319-7.html.csv_9-0	0	0	the blue jays won their first 3 games in september of 1996	table_csv/2-12206319-7_9.html.csv	NONE	0	NONE		nt-8641	No evidence
2-12276713-1.html.csv_0-0	0	0	on 12 september 1998 vanuatu (n) was the venue used	table_csv/2-12276713-1_0.html.csv	NONE	1	NONE		nt-13538	No evidence
2-12276713-1.html.csv_1-0	0	0	3 - 1 was the score for the match in vanuatu (n) on 5 september 1998	table_csv/2-12276713-1_1.html.csv	NONE	1	NONE		nt-13539	No evidence
2-12276713-1.html.csv_2-0	0	0	2 - 1 was the score for the match in solomon islands (h) on 19 september 1998	table_csv/2-12276713-1_2.html.csv	NONE	1	NONE		nt-13540	No evidence
2-12276713-1.html.csv_3-0	0	0	tonge was the venue used on 12 september 1998	table_csv/2-12276713-1_3.html.csv	NONE	0	NONE		nt-13541	No evidence
2-12276713-1.html.csv_4-0	0	0	the match in australia on 5 september 1998 , the score was 4 - 1	table_csv/2-12276713-1_4.html.csv	NONE	0	NONE		nt-13542	No evidence
2-12276713-1.html.csv_5-0	0	0	the match in vanuatu on 21 june 1997 , the score was 2 - 1	table_csv/2-12276713-1_5.html.csv	NONE	0	NONE		nt-13543	No evidence
2-17323758-1.html.csv_0-0	0	0	the buffalo bills has two picks in the first and fourth rounds of the 1983 draft	table_csv/2-17323758-1_0.html.csv	NONE	1	NONE		nt-14054	the buffalo bills has two picks in the first round of the 1983 draft. the buffalo bills has two picks in the first round of the 1983 draft.
2-17323758-1.html.csv_1-0	0	0	the bills drafted a total of four offensive players during the 1983 season	table_csv/2-17323758-1_1.html.csv	NONE	1	NONE		nt-14055	No evidence
2-17323758-1.html.csv_2-0	0	0	jim kelly was picked 220 places before the next offensive player , george parker	table_csv/2-17323758-1_2.html.csv	NONE	1	NONE		nt-14056	the position of jim kelly is quarterback. the position of george parker is running back.
2-17323758-1.html.csv_3-0	0	0	darryl talley and trey junkin , both linebackers were picked two rounds apart	table_csv/2-17323758-1_3.html.csv	NONE	1	NONE		nt-14057	darryl talley and trey junkin, both linebackers were picked two rounds apart. trey junkin, both linebackers were picked two rounds apart.
2-17323758-1.html.csv_4-0	0	0	tony hunter and julius dawkins were the only receivers chosen in the draft	table_csv/2-17323758-1_4.html.csv	NONE	1	NONE		nt-14058	tony hunter and julius dawkins were the receivers selected in the draft is false. 1 receivers selected in the draft.
2-17323758-1.html.csv_5-0	0	0	buffalo bills had two picks in the eighth and ninth round of the 1983 draft	table_csv/2-17323758-1_5.html.csv	NONE	0	NONE		nt-14059	billy bills had two picks in the eighth round of the 1983 draft is false. buffalo bills had two picks in the ninth round of the 1983 draft.
2-17323758-1.html.csv_6-0	0	0	the bills drafted only one offensive player during the 1983 season	table_csv/2-17323758-1_6.html.csv	NONE	0	NONE		nt-14060	the bills drafted one offensive player during the 1983 season is false. 12 one offensive player during the 1983 season.
2-17323758-1.html.csv_7-0	0	0	jim kelly was picked 200 places after the next offensive player	table_csv/2-17323758-1_7.html.csv	NONE	0	NONE		nt-14061	the pick of 200 is 180. the pick of 200 is 180.
2-17323758-1.html.csv_8-0	0	0	darryl talley and trey junkin were picked in the same round	table_csv/2-17323758-1_8.html.csv	NONE	0	NONE		nt-14062	the round of darryl talley is 2. the round of trey is 4.
2-17323758-1.html.csv_9-0	0	0	there were no receivers chosen in this draft	table_csv/2-17323758-1_9.html.csv	NONE	0	NONE		nt-14063	No evidence
2-1598164-9.html.csv_0-0	0	0	the pga championship has one less event than the open championship	table_csv/2-1598164-9_0.html.csv	NONE	1	NONE		nt-1323	the events of the pga championship is 8. the events of the open championship is 9.
2-1598164-9.html.csv_1-0	0	0	the maser tournament has the only win and the top - 5 of the four tournaments	table_csv/2-1598164-9_1.html.csv	NONE	1	NONE		nt-1324	the maser tournament has the win and the top - 5 of the four tournaments is false. 4 win and the top - 5 of the four tournaments.
2-1598164-9.html.csv_2-0	0	0	there are a total of 28 events that make up the four tournaments	table_csv/2-1598164-9_2.html.csv	NONE	1	NONE		nt-1325	No evidence
2-1598164-9.html.csv_3-0	0	0	the us open and the master tournament both have one win in the top - 10	table_csv/2-1598164-9_3.html.csv	NONE	1	NONE		nt-1326	the us open have one win in the top - 10 is false. master tournament have one win in the top - 10.
2-1598164-9.html.csv_4-0	0	0	the master tournament has 4 events and trails the open tournament by 5 events	table_csv/2-1598164-9_4.html.csv	NONE	1	NONE		nt-1327	the master tournament has 4 events. the open tournament by 5 events is false.
2-1598164-9.html.csv_5-0	0	0	the pga championship has one more event than the open championship	table_csv/2-1598164-9_5.html.csv	NONE	0	NONE		nt-1328	the events of the pga championship is 8. the events of the open championship is 9.
2-1598164-9.html.csv_6-0	0	0	the maser tournament has the the only win and top - 10 of the four tournaments	table_csv/2-1598164-9_6.html.csv	NONE	0	NONE		nt-1329	the maser tournament has the win and top - 10 of the four tournaments is false. 4 win and top - 10 of the four tournaments.
2-1598164-9.html.csv_7-0	0	0	there are a total of 19 events that makes up the four tournaments	table_csv/2-1598164-9_7.html.csv	NONE	0	NONE		nt-1330	No evidence
2-1598164-9.html.csv_8-0	0	0	the us open and the master tournament both have one win in the top - 25	table_csv/2-1598164-9_8.html.csv	NONE	0	NONE		nt-1331	the us open have one win in the top - 25 is false. master tournament have one win in the top - 25.
2-1598164-9.html.csv_9-0	0	0	the master tournament has 7 events and trails the open tournament by 5 events	table_csv/2-1598164-9_9.html.csv	NONE	0	NONE		nt-1332	the master tournament has 7 events is false. the open tournament by 5 events is false.
1-26454128-7.html.csv_0-0	0	0	athlete ken doherty is from the united states	table_csv/1-26454128-7_0.html.csv	NONE	1	NONE		nt-4288	No evidence
1-26454128-7.html.csv_1-0	0	0	akilles järvinen from finland is in rank 7	table_csv/1-26454128-7_1.html.csv	NONE	1	NONE		nt-4289	No evidence
1-26454128-7.html.csv_2-0	0	0	tom churchill holds the fifth rank	table_csv/1-26454128-7_2.html.csv	NONE	1	NONE		nt-4290	No evidence
1-26454128-7.html.csv_3-0	0	0	ken doherty lives in germany	table_csv/1-26454128-7_3.html.csv	NONE	0	NONE		nt-4291	No evidence
1-26454128-7.html.csv_4-0	0	0	barney berlinger from yugoslavia has the rank of 24	table_csv/1-26454128-7_4.html.csv	NONE	0	NONE		nt-4292	No evidence
1-26454128-7.html.csv_5-0	0	0	tom churchill from great britain has the rank of 5	table_csv/1-26454128-7_5.html.csv	NONE	0	NONE		nt-4293	No evidence
1-19072602-1.html.csv_0-0	0	0	the final score was 258 - 264 for match 4	table_csv/1-19072602-1_0.html.csv	NONE	1	NONE		nt-5697	No evidence
1-19072602-1.html.csv_1-0	0	0	bill hoffman competed in match 3	table_csv/1-19072602-1_1.html.csv	NONE	1	NONE		nt-5698	No evidence
1-19072602-1.html.csv_2-0	0	0	when tore torgersen played for team europe , the score was 258 - 264	table_csv/1-19072602-1_2.html.csv	NONE	1	NONE		nt-5699	No evidence
1-19072602-1.html.csv_3-0	0	0	when tore torgersen played for team europe , the score was 204 - 304	table_csv/1-19072602-1_3.html.csv	NONE	0	NONE		nt-5700	No evidence
1-19072602-1.html.csv_4-0	0	0	match number 4 's score was 258 - 284	table_csv/1-19072602-1_4.html.csv	NONE	0	NONE		nt-5701	No evidence
1-19072602-1.html.csv_5-0	0	0	bill hoffman plays after match number 3	table_csv/1-19072602-1_5.html.csv	NONE	0	NONE		nt-5702	No evidence
2-15654040-4.html.csv_0-0	0	0	there are two players with the same total score of 21	table_csv/2-15654040-4_0.html.csv	NONE	1	NONE		nt-13975	the total of 21 is 67. the total of 21 is 67.
2-15654040-4.html.csv_1-0	0	0	there are two players who are from woking club in the football conference	table_csv/2-15654040-4_1.html.csv	NONE	1	NONE		nt-13976	No evidence
2-15654040-4.html.csv_2-0	0	0	there are more than ten players that score zero in the league cup	table_csv/2-15654040-4_2.html.csv	NONE	1	NONE		nt-13977	No evidence
2-15654040-4.html.csv_3-0	0	0	justin jackson has a higher total score than clive walker in the football conference	table_csv/2-15654040-4_3.html.csv	NONE	1	NONE		nt-13978	the total of the conference justin jackson is 23. the total of clive walker is 19.
2-15654040-4.html.csv_4-0	0	0	lee hughes has the highest total score in the football league	table_csv/2-15654040-4_4.html.csv	NONE	1	NONE		nt-13979	the highest total is 34. the total of lee hughes is 34.
2-15654040-4.html.csv_5-0	0	0	barry hayles is the only player with a total score of 21	table_csv/2-15654040-4_5.html.csv	NONE	0	NONE		nt-13980	barry hayles be the player with a total score of 21. 2 player with a total score of 21.
2-15654040-4.html.csv_6-0	0	0	paul thompson is one of two players from woking club in the football conference	table_csv/2-15654040-4_6.html.csv	NONE	0	NONE		nt-13981	paul thompson is one player from woking club in the football conference is false. two players from woking club in the football conference.
2-15654040-4.html.csv_7-0	0	0	more players had a score of 3 than a score of 0 in the league cup	table_csv/2-15654040-4_7.html.csv	NONE	0	NONE		nt-13982	5 records have competition of league cup. 16 records have competition of 0.
2-15654040-4.html.csv_8-0	0	0	justin jackson and clive walker have the same total score in the football conference	table_csv/2-15654040-4_8.html.csv	NONE	0	NONE		nt-13983	the total of the football conference is 421. the total of clive walker is 19.
2-15654040-4.html.csv_9-0	0	0	lee hughes has the lowest total score in the football league	table_csv/2-15654040-4_9.html.csv	NONE	0	NONE		nt-13984	the lowest total is 13. the total of lee hughes is 34.
2-11622862-3.html.csv_0-0	0	0	billy casper and rod funseth only won one tournament each	table_csv/2-11622862-3_0.html.csv	NONE	1	NONE		nt-1476	billy casper and rod funseth won one tournament each. 2 won one tournament each.
2-11622862-3.html.csv_1-0	0	0	the two top money earners were don january (with rank 1) and miller barber (with rank 2)	table_csv/2-11622862-3_1.html.csv	NONE	1	NONE		nt-1477	the two top money earners were don january ( with rank 1). miller barber ( with rank 2).
2-11622862-3.html.csv_2-0	0	0	miller barber won two more pga tournaments than gene littler	table_csv/2-11622862-3_2.html.csv	NONE	1	NONE		nt-1478	the wins of the pga tournament miller barber is 4. the wins of the gene littler is 2.
2-11622862-3.html.csv_3-0	0	0	the 1983 senior pga tour consisted of five top players who all originated in the united states	table_csv/2-11622862-3_3.html.csv	NONE	1	NONE		nt-1479	No evidence
2-11622862-3.html.csv_4-0	0	0	billy casper (rank 3) won over 6000 more than gene littler (rank 4)	table_csv/2-11622862-3_4.html.csv	NONE	1	NONE		nt-1480	the rank of billy casper (rank 3) is 3. the rank of gene littler (rank 4) is 4.
2-11622862-3.html.csv_5-0	0	0	billy casper and miller barber had 16 events each and 1 win each	table_csv/2-11622862-3_5.html.csv	NONE	0	NONE		nt-1481	billy casper and miller barber had 16 events each is false. 1 win each.
2-11622862-3.html.csv_6-0	0	0	the players with the highest earnings ( ) were billy casper at rank 1 and gene littler at rank 2	table_csv/2-11622862-3_6.html.csv	NONE	0	NONE		nt-1482	the highest earnings ( ) is 237571. the earnings ( ) of billy casper is 136749.
2-11622862-3.html.csv_7-0	0	0	miller barber had the highest number of wins and only played in 13 events	table_csv/2-11622862-3_7.html.csv	NONE	0	NONE		nt-1483	the highest number of wins is 6. the wins of miller barber is 4.
2-11622862-3.html.csv_8-0	0	0	in the 1983 senior pga tour , rod funseth was ranked 3 and miller barber was ranked 5	table_csv/2-11622862-3_8.html.csv	NONE	0	NONE		nt-1484	in the [UNK], rod funseth was ranked 3 is false. miller barber was ranked 5 is false.
2-11622862-3.html.csv_9-0	0	0	billy casper had two times the amount of earnings ( ) as miller barber	table_csv/2-11622862-3_9.html.csv	NONE	0	NONE		nt-1485	the earnings ( ) of billy casper is 136749. the earnings ( ) of miller barber is 231008.
2-15740666-4.html.csv_0-0	0	0	kansas state vs baylor has a current streak of w 2 , but kansas state vs texas tech has a current streak of w 7	table_csv/2-15740666-4_0.html.csv	NONE	1	NONE		nt-13844	kansa state v baylor have a current streak of w 2. kansas state v texas tech have a current streak of w 7.
2-15740666-4.html.csv_1-0	0	0	kansas state vs tcu has a current streak of w 2 , the same as kansas state vs west virginia	table_csv/2-15740666-4_1.html.csv	NONE	1	NONE		nt-13845	the w 2 of kansa state v tcu is 2. the w 2 of kansa state v west virginia is 2.
2-15740666-4.html.csv_2-0	0	0	for the last 10 meetings , kansas state vs west virginia is ksu , 3 - 1 and for kansas state vs tech tech is ksu , 8 - 2	table_csv/2-15740666-4_2.html.csv	NONE	1	NONE		nt-13846	for the last 10 meetings, kansas state vs west virginia is ksu, 3 - 1. for kansas state vs tech tech is ksu, 8 - 2 is false.
2-15740666-4.html.csv_3-0	0	0	for the last 5 meetings , kansas state vs west virginia is ksu , 3 - 1 and for kansas state vs oklahoma state is ksu , 4 - 1	table_csv/2-15740666-4_3.html.csv	NONE	1	NONE		nt-13847	for the last 5 meetings, kansas state vs west virginia is ksu, 3 - 1. for kansas state vs oklahoma state is ksu, 4 - 1.
2-15740666-4.html.csv_4-0	0	0	the overall record for kansas state vs baylor is ksu , 16 - 12 and the overall record for kansas state vs iowa state is ksu , 136 - 80	table_csv/2-15740666-4_4.html.csv	NONE	1	NONE		nt-13848	the overall record for kansas state vs baylor is ksu, 16 - 12. the overall record for kansas state vs iowa state is ksu, 136 - 80.
2-15740666-4.html.csv_5-0	0	0	kansas state vs baylor has a current streak of w 3 , but kansas state vs texas tech has a current streak of w 5	table_csv/2-15740666-4_5.html.csv	NONE	0	NONE		nt-13849	kansas state vs baylor has a current streak of w 3 is false. kansas state vs texas tech has a current streak of w 5 is false.
2-15740666-4.html.csv_6-0	0	0	kansas state vs tcu has a current streak of w 2 , the same as kansas state vs oklahoma state	table_csv/2-15740666-4_6.html.csv	NONE	0	NONE		nt-13850	the w 2 of kansa state v tcu is 2. the w 2 of kansa state v oklahoma state is 0.
2-15740666-4.html.csv_7-0	0	0	for the last 10 meetings , kansas state vs west virginia is ksu , 2 - 2 and for kansas state vs tech tech is ksu , 9 - 1	table_csv/2-15740666-4_7.html.csv	NONE	0	NONE		nt-13851	for the last 10 meetings, kansas state vs west virginia is ksu, 2 - 2 is false. for kansas state vs tech tech is ksu, 9 - 1 is false.
2-15740666-4.html.csv_8-0	0	0	in the last five meetings , kansas state is 4 - 1 vs ksu , and is 2 - 3 vs oklahoma state	table_csv/2-15740666-4_8.html.csv	NONE	0	NONE		nt-13852	in the last five meetings, kansas state is 4 - 1 vs ksu, and is 2 - 3 vs oklahoma state is false. in the last five meetings, kansas state is 4 - 1 vs ksu, and is 2 - 3  is false.
2-15740666-4.html.csv_9-0	0	0	the overall record for kansas state vs baylor is 18 - 10 , and against iowa state is 105 - 100	table_csv/2-15740666-4_9.html.csv	NONE	0	NONE		nt-13853	the overall record for kansas state vs baylor is 18 - 10 is false. against iowa state is 105 - 100 is false.
1-28498999-4.html.csv_0-0	0	0	charley hoffman placed ahead of jason day	table_csv/1-28498999-4_0.html.csv	NONE	1	NONE		nt-9030	the position of charley hoffman is 59. the position of jason day is 14.
1-28498999-4.html.csv_1-0	0	0	there are more players from the united states than england	table_csv/1-28498999-4_1.html.csv	NONE	1	NONE		nt-9031	4 records have country of united state. 1 records have country of england.
1-28498999-4.html.csv_2-0	0	0	there are more players from the austrailia than england	table_csv/1-28498999-4_2.html.csv	NONE	1	NONE		nt-9032	4 records have country of austrailia. 1 records have country of england.
1-28498999-4.html.csv_3-0	0	0	jason day had a better too par score than steve stricker	table_csv/1-28498999-4_3.html.csv	NONE	1	NONE		nt-9033	the so par of jason day is 0. the so par of steve stricker is 0.
1-28498999-4.html.csv_4-0	0	0	john senden had a better to par score than steve stricker	table_csv/1-28498999-4_4.html.csv	NONE	1	NONE		nt-9034	the to par of john senden is - 14. the to par of steve stricker is - 13.
1-28498999-4.html.csv_5-0	0	0	tom gillis placed ahead of jason day	table_csv/1-28498999-4_5.html.csv	NONE	0	NONE		nt-9035	the place of tom gillis is t5. the place of jason day is t2.
1-28498999-4.html.csv_6-0	0	0	there are more players from the united states than australia	table_csv/1-28498999-4_6.html.csv	NONE	0	NONE		nt-9036	4 records have country of united state. 4 records have country of australia.
1-28498999-4.html.csv_7-0	0	0	there are more players from the austrailia than australia	table_csv/1-28498999-4_7.html.csv	NONE	0	NONE		nt-9037	4 records have country of austrailia. 4 records have country of australia.
1-28498999-4.html.csv_8-0	0	0	john senden had a better too par score than steve stricker	table_csv/1-28498999-4_8.html.csv	NONE	0	NONE		nt-9034	the to par of john senden is - 14. the to par of steve stricker is - 13.
1-28498999-4.html.csv_9-0	0	0	jason day had a better to par score than steve stricker	table_csv/1-28498999-4_9.html.csv	NONE	0	NONE		nt-9039	the to par of jason day is 0. the to par of steve stricker is - 13.
2-1585090-1.html.csv_0-0	0	0	five of the cities of license include the word lake in their name	table_csv/2-1585090-1_0.html.csv	NONE	1	NONE		nt-10642	No evidence
2-1585090-1.html.csv_1-0	0	0	every identifier in the list starts with the letters 'cb'	table_csv/2-1585090-1_1.html.csv	NONE	1	NONE		nt-10643	No evidence
2-1585090-1.html.csv_2-0	0	0	the wattage range of the listed frequencies is between 34 watts and 100000 watts	table_csv/2-1585090-1_2.html.csv	NONE	1	NONE		nt-10644	No evidence
2-1585090-1.html.csv_3-0	0	0	the city of license with the highest wattage was dryden	table_csv/2-1585090-1_3.html.csv	NONE	1	NONE		nt-10645	the highest wattage (kw) is 100000 watts. the wattage (kw) of the city of license with the highest wattage is 100000 watts.
2-1585090-1.html.csv_4-0	0	0	the frequency with the lowest wattage was an fm frequency	table_csv/2-1585090-1_4.html.csv	NONE	1	NONE		nt-10646	the lowest wattage is 0. the wattage of fm is 89.1.
2-1585090-1.html.csv_5-0	0	0	six of the cities of license include the word lake in their name	table_csv/2-1585090-1_5.html.csv	NONE	0	NONE		nt-10642	No evidence
2-1585090-1.html.csv_6-0	0	0	none of the identifiers int he list start with the letters 'cb'	table_csv/2-1585090-1_6.html.csv	NONE	0	NONE		nt-10648	No evidence
2-1585090-1.html.csv_7-0	0	0	the wattage range of the listed frequencies is between 83 watts and 100000 watts	table_csv/2-1585090-1_7.html.csv	NONE	0	NONE		nt-10649	No evidence
2-1585090-1.html.csv_8-0	0	0	the city of license with the lowest wattage was dryden	table_csv/2-1585090-1_8.html.csv	NONE	0	NONE		nt-10650	the lowest wattage is 0. the wattage of dawn is 40 s watt.
2-1585090-1.html.csv_9-0	0	0	the frequency with the lowest wattage was an am frequency	table_csv/2-1585090-1_9.html.csv	NONE	0	NONE		nt-10646	the lowest wattage is 0. the wattage of fm is 89.1.
2-14293527-3.html.csv_0-0	0	0	when the game is 13 on november 7th , the points are 11	table_csv/2-14293527-3_0.html.csv	NONE	1	NONE		nt-3584	No evidence
2-18924985-1.html.csv_0-0	0	0	nicholas iii was the elevator of giacomo colonna	table_csv/2-18924985-1_0.html.csv	NONE	1	NONE		nt-11431	No evidence
2-18924985-1.html.csv_1-0	0	0	1278 , march 12 is the date of the elevation for giordano orsini who was elevated by nicholas iii to the title of cardinal - deacon of s eustachio	table_csv/2-18924985-1_1.html.csv	NONE	1	NONE		nt-11432	No evidence
2-18924985-1.html.csv_2-0	0	0	1278 , march 12 is the date of elevation for girolamo masci , ofm to the cardinalatial order and title of cardinal - priest of s pudenziana	table_csv/2-18924985-1_2.html.csv	NONE	1	NONE		nt-11433	No evidence
2-18924985-1.html.csv_3-0	0	0	nicholas iii wsa the elevator of guillaume de bray	table_csv/2-18924985-1_3.html.csv	NONE	0	NONE		nt-11434	No evidence
2-18924985-1.html.csv_4-0	0	0	1278 , march 12 is the date of elevation for the cardinal elevated by urban iv to the title of cardinal - deacon of s eustachio	table_csv/2-18924985-1_4.html.csv	NONE	0	NONE		nt-11435	No evidence
2-18924985-1.html.csv_5-0	0	0	1278 , march 12 is the date of elevation for the cardinal given the order and tile of cardinal - deacon of s maria in portico	table_csv/2-18924985-1_5.html.csv	NONE	0	NONE		nt-11436	No evidence
