id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-17360840-1.html.csv_3-0	0	0	on thursday , september 25 the game time was 7:00 pm	table_csv/2-17360840-1_3.html.csv	NONE	1	NONE		nt-25870	No evidence
2-17360840-1.html.csv_4-0	0	0	the lightning played in madison square garden two times	table_csv/2-17360840-1_4.html.csv	NONE	0	NONE		nt-25871	No evidence
2-17360840-1.html.csv_5-0	0	0	the lightning played pittsburgh two times in a row in the same arena	table_csv/2-17360840-1_5.html.csv	NONE	0	NONE		nt-25872	the arena of pittsburgh is mellon arena. the arena of pittsburgh is mellon arena.
2-17360840-1.html.csv_6-0	0	0	the lightning played every game at 7:00 pm	table_csv/2-17360840-1_6.html.csv	NONE	0	NONE		nt-25873	No evidence
2-17360840-1.html.csv_7-0	0	0	the lightning only played one time out of the country	table_csv/2-17360840-1_7.html.csv	NONE	0	NONE		nt-25874	the lightning played one time out of the country is false. 6 played one time out of the country.
2-17360840-1.html.csv_8-0	0	0	the lightning played every game at 7:00 pm	table_csv/2-17360840-1_8.html.csv	NONE	0	NONE		nt-25873	No evidence
2-17288845-11.html.csv_0-0	0	0	game 4 was on april 25	table_csv/2-17288845-11_0.html.csv	NONE	1	NONE		nt-17181	No evidence
2-17288845-11.html.csv_1-0	0	0	game 4.0 , series 1 - 4 was on april 25th	table_csv/2-17288845-11_1.html.csv	NONE	0	NONE		nt-17182	No evidence
2-17288845-11.html.csv_2-0	0	0	game 4 had a location attendance of at&t center 20491 and the series was 1 - 1	table_csv/2-17288845-11_2.html.csv	NONE	0	NONE		nt-17183	game 4 have a location attendance of at&t center 20491 is false. the series be 1 - 1.
1-18686317-1.html.csv_0-0	0	0	brett favre has a qb rating of 86 with a comp % of 62.0	table_csv/1-18686317-1_0.html.csv	NONE	1	NONE		nt-27399	No evidence
1-18686317-1.html.csv_1-0	0	0	rank 7 's doug flutie has 58179 in yardage	table_csv/1-18686317-1_1.html.csv	NONE	1	NONE		nt-27400	No evidence
1-18686317-1.html.csv_2-0	0	0	tracy ham with leagues cfl has a comp % of 54.0	table_csv/1-18686317-1_2.html.csv	NONE	1	NONE		nt-27401	No evidence
1-18686317-1.html.csv_3-0	0	0	the quarterback scoring 336 touchdowns also had the highest comp percentage	table_csv/1-18686317-1_3.html.csv	NONE	0	NONE		nt-27402	the highest comp percentage is 0. the comp percentage of the quarterback scoring 336 touchdowns is 62.0.
1-18686317-1.html.csv_4-0	0	0	the person with the highest comp percentage belongs to the nfl league	table_csv/1-18686317-1_4.html.csv	NONE	0	NONE		nt-27403	the highest comp percentage is 0. the comp percentage of nfl is 0.
1-18686317-1.html.csv_5-0	0	0	the person with the fewest attempts was the same person who scored 251 touchdowns	table_csv/1-18686317-1_5.html.csv	NONE	0	NONE		nt-27404	the fewest touchdowns is 492. the touchdowns of the fewest attempts is 284.
2-11677691-6.html.csv_0-0	0	0	stanford has a linebacker from lessburg high school	table_csv/2-11677691-6_0.html.csv	NONE	1	NONE		nt-28800	No evidence
2-11677691-6.html.csv_1-0	0	0	stanford has a linebacker from norco high school	table_csv/2-11677691-6_1.html.csv	NONE	0	NONE		nt-28801	No evidence
2-10776330-18.html.csv_0-0	0	0	the 1961 victorian football league season was the 65th season of the elite australian rules football competition	table_csv/2-10776330-18_0.html.csv	NONE	1	NONE		nt-18713	No evidence
2-10776330-18.html.csv_1-0	0	0	round 18 , all events took place on 26 august 1961 victorian football league	table_csv/2-10776330-18_1.html.csv	NONE	1	NONE		nt-18714	No evidence
2-10776330-18.html.csv_2-0	0	0	the highest crowd during the round 18 was between the home team footscray and away team of geelong	table_csv/2-10776330-18_2.html.csv	NONE	1	NONE		nt-18715	the highest crowd is 42015. the crowd of geelong is 42015.
2-10776330-18.html.csv_3-0	0	0	brunswick street oval was the venue with the least amount of crowd	table_csv/2-10776330-18_3.html.csv	NONE	1	NONE		nt-18716	the least amount of crowd is 12815. the crowd of brunswick street oval is 12815.
2-10776330-18.html.csv_4-0	0	0	between the home team essendon and away team collingwood , the away team has higher score than the home team	table_csv/2-10776330-18_4.html.csv	NONE	1	NONE		nt-18717	1 records have away team of essendon. 1 records have away team of collingwood, the away team.
2-10776330-18.html.csv_5-0	0	0	the 1961 victorian football league season was the 65th season of the elite australian rules football competition but all the teams were from the united states	table_csv/2-10776330-18_5.html.csv	NONE	0	NONE		nt-18718	No evidence
2-10776330-18.html.csv_6-0	0	0	in round 18 , all events took place on 26 august 1961 in the victorian football league with all events occurring at the western oval venue and nowhere else	table_csv/2-10776330-18_6.html.csv	NONE	0	NONE		nt-18719	in round 18, all events took place on 26 august 1961 in the victorian football league with all events occurring at the western oval venue is false. in round 18, all events took place on 26 august 1961 in the victorian football league with a is false.
2-10776330-18.html.csv_7-0	0	0	the highest crowd during the round 18 was between the home team footscray and the away team geelong with the number of people being the same number as when richmond played hawthorn	table_csv/2-10776330-18_7.html.csv	NONE	0	NONE		nt-18720	the highest crowd is 42015. the crowd of geelong is 42015.
2-10776330-18.html.csv_8-0	0	0	brunswick street oval was the venue with the least amount of crowd and it was when essendon played collingwood	table_csv/2-10776330-18_8.html.csv	NONE	0	NONE		nt-18721	the least amount of crowd is 12815. the crowd of brunswick street oval is 12815.
2-10776330-18.html.csv_9-0	0	0	when the home team was essendon and the away team was collingwood , essendon had the highest amount of points on the table with 25.29 (179) and collingwood had the lowest with 8.15 (63)	table_csv/2-10776330-18_9.html.csv	NONE	0	NONE		nt-18722	No evidence
1-25847911-1.html.csv_0-0	0	0	episode 9 has a higher rating than episode 3	table_csv/1-25847911-1_0.html.csv	NONE	1	NONE		nt-29278	the rating of the episode 9 is 14.5%. the rating of the episode 3 is 13.8%.
1-25847911-1.html.csv_1-0	0	0	all of the tv series was broadcast in the same year	table_csv/1-25847911-1_1.html.csv	NONE	1	NONE		nt-29279	the year of the tv series is july 15 , 2005. the year of the tv series is july 15 , 2005.
1-25847911-1.html.csv_2-0	0	0	trust yourself! your marks will surely improve and friendship or entrance exam? final decision has the same ratings percent	table_csv/1-25847911-1_2.html.csv	NONE	1	NONE		nt-29280	the ratings of the final decision is 14.5%. the ratings of the final decision of trust yourself! is 14.5%, 14.5%.
1-25847911-1.html.csv_3-0	0	0	episode 3 was broadcast days 7 after episode 2	table_csv/1-25847911-1_3.html.csv	NONE	1	NONE		nt-29281	No evidence
1-25847911-1.html.csv_4-0	0	0	there are two episodes that were broadcast in september	table_csv/1-25847911-1_4.html.csv	NONE	1	NONE		nt-29282	No evidence
1-25847911-1.html.csv_5-0	0	0	episode 9 has a higher rating than all other episodes	table_csv/1-25847911-1_5.html.csv	NONE	0	NONE		nt-29283	the rating of the episode 9 is 14.5%. the rating of the episode all other is 16.5%, 13.8%.
1-25847911-1.html.csv_6-0	0	0	dragon zakura was broadcast over two years	table_csv/1-25847911-1_6.html.csv	NONE	0	NONE		nt-29284	No evidence
1-25847911-1.html.csv_7-0	0	0	episode 3 was broadcast more than a week after episode 2	table_csv/1-25847911-1_7.html.csv	NONE	0	NONE		nt-29285	the week of broadcast is september 9 , 2005. the week of episode 2 is ep 3.
1-25847911-1.html.csv_8-0	0	0	no episodes were broadcast in september	table_csv/1-25847911-1_8.html.csv	NONE	0	NONE		nt-29286	No evidence
1-15438337-1.html.csv_0-0	0	0	kweku adoboli worked for ubs in london , united kingdom	table_csv/1-15438337-1_0.html.csv	NONE	1	NONE		nt-17924	No evidence
1-29584601-1.html.csv_0-0	0	0	the ice bandits is the title with the earliest release date that was written by gerald sanford	table_csv/1-29584601-1_0.html.csv	NONE	1	NONE		nt-16934	the earliest release date that was written by gerald sanford is october 7 , 1984. the earliest release date that was written by gerald sanford is october 7 , 1984.
1-29584601-1.html.csv_1-0	0	0	knight of the drones (part 2) is the title with the 2nd lowest no in season	table_csv/1-29584601-1_1.html.csv	NONE	1	NONE		nt-16935	the lowest no in season is 1. the no in season of knight of the drones (part 2) is 1.
1-29584601-1.html.csv_2-0	0	0	knight in retreat is the title with the 2nd highest no in series	table_csv/1-29584601-1_2.html.csv	NONE	1	NONE		nt-16936	the highest no in series is 67. the no in series of knight in retreat is 66.
1-29584601-1.html.csv_3-0	0	0	knight of the drones (part 1) is the title with the 2nd highest production code	table_csv/1-29584601-1_3.html.csv	NONE	1	NONE		nt-16937	the highest production code is 58676. the production code of knight of the drones (part 1) is 58675.
1-29584601-1.html.csv_4-0	0	0	the rotten apples is the title with the earliest release date that was directed by bob bralver	table_csv/1-29584601-1_4.html.csv	NONE	1	NONE		nt-16938	the earliest release date that was directed by bob bralver is march 24 , 1985. the earliest release date that was directed by bob bralver is march 24 , 1985.
1-29584601-1.html.csv_5-0	0	0	the ice bandits is the title with the latest release date that was written by gerald sanford	table_csv/1-29584601-1_5.html.csv	NONE	0	NONE		nt-16939	No evidence
1-29584601-1.html.csv_6-0	0	0	knight of the drones (part 2) is the title with the highest no in season	table_csv/1-29584601-1_6.html.csv	NONE	0	NONE		nt-16940	the highest no in season is 21. the no in season of knight of the drones (part 2) is 1.
1-29584601-1.html.csv_7-0	0	0	knight in retreat is the title with the lowest no in series	table_csv/1-29584601-1_7.html.csv	NONE	0	NONE		nt-16941	the lowest no is 47. the no of knight in retreat is 66.
1-29584601-1.html.csv_8-0	0	0	knight of the drones (part 1) is the title with the lowest production code	table_csv/1-29584601-1_8.html.csv	NONE	0	NONE		nt-16942	the lowest production code is 58601. the production code of knight of the drones (part 1) is 58675.
1-29584601-1.html.csv_9-0	0	0	the rotten apples is the title with the latest release date that was directed by bob bralver	table_csv/1-29584601-1_9.html.csv	NONE	0	NONE		nt-16943	No evidence
2-167235-8.html.csv_0-0	0	0	the term start for bashkim fino was after the term start for vilson ahmeti	table_csv/2-167235-8_0.html.csv	NONE	1	NONE		nt-15020	the start of bashkim fino is 11 march 1997. the start of vilson ahmeti is 10 december 1991.
2-167235-8.html.csv_1-0	0	0	ilir meta , bashkim fino , ylli bufi and pandeli majko (1st time) were all members of the socialist party of albania political party	table_csv/2-167235-8_1.html.csv	NONE	1	NONE		nt-15021	No evidence
2-167235-8.html.csv_2-0	0	0	the term end for vilson ahmeti was after the term end for ylli bufi	table_csv/2-167235-8_2.html.csv	NONE	1	NONE		nt-15022	the name of end for vilson ahmeti is 13 april 1992. the name of end for ylli bufi is fatos nano.
2-167235-8.html.csv_3-0	0	0	sali berisha was the first person since aleksandër meksi , to be elected as a member of the democratic party of albania political party	table_csv/2-167235-8_3.html.csv	NONE	1	NONE		nt-15023	No evidence
2-167235-8.html.csv_4-0	0	0	only one person has been a member of the party of labour of albania political party and been elected	table_csv/2-167235-8_4.html.csv	NONE	1	NONE		nt-15024	only one person has been a member of the party of labour of albania political party. 1 one person has been a member of the party of labour of albania political party.
2-167235-8.html.csv_5-0	0	0	the term start for ylli bufi was after the term start for vilson ahmeti	table_csv/2-167235-8_5.html.csv	NONE	0	NONE		nt-15025	the ylli bufi of ylli bufi is fatos nano. the ylli bufi of vilson ahmeti is ylli bufi.
2-167235-8.html.csv_6-0	0	0	ilir meta , bashkim fino , ylli bufi and pandeli majko (1st time) were all members of the democratic party of albania	table_csv/2-167235-8_6.html.csv	NONE	0	NONE		nt-15026	ilir meta, bashkim fino, ylli bufi is false. pandeli majko (1st time) were all members of the democratic party of albania is false.
2-167235-8.html.csv_7-0	0	0	the term end for aleksandër meksi was after the term end for ylli bufi	table_csv/2-167235-8_7.html.csv	NONE	1	NONE		nt-15027	the name of the aleksander meksi is vilson ahmeti. the name of the aleksander ylli bufi is aleksander meksi.
2-167235-8.html.csv_8-0	0	0	ilir meta was the first person since aleksandër meksi , to be elected as a member of the democratic party of albania political party	table_csv/2-167235-8_8.html.csv	NONE	0	NONE		nt-15028	No evidence
2-167235-8.html.csv_9-0	0	0	only one person has been a member of the socialist party of albania	table_csv/2-167235-8_9.html.csv	NONE	0	NONE		nt-15029	No evidence
2-12030247-8.html.csv_0-0	0	0	all candidates except mike gravel had no loans received	table_csv/2-12030247-8_0.html.csv	NONE	1	NONE		nt-28199	No evidence
2-12030247-8.html.csv_1-0	0	0	hillary clinton had the highest cash on hand among all the candidates	table_csv/2-12030247-8_1.html.csv	NONE	1	NONE		nt-28200	the highest cash on hand is 4.52268e+07. the cash on hand of hillary clinton is 4.52268e+07.
2-12030247-8.html.csv_2-0	0	0	only mike gravel was the only one who had loans received , 2q , 10000 with the least money raised , 2q	table_csv/2-12030247-8_2.html.csv	NONE	1	NONE		nt-28201	mike gravel was the one who had loans received, 2q, 10000 with the least money raised, 2q. 1 one who had loans received, 2q, 10000 with the least money raised, 2q.
2-12030247-8.html.csv_3-0	0	0	hillary clinton raised less money than barack obama by around 6 million	table_csv/2-12030247-8_3.html.csv	NONE	1	NONE		nt-28202	the money of hillary clinton is 1.27693e+07. the money of barack obama is 1.60424e+07.
2-12030247-8.html.csv_4-0	0	0	dennis kucinich and mike gravel had the least in money spent , 2q and total receipts	table_csv/2-12030247-8_4.html.csv	NONE	1	NONE		nt-28203	the least in money spent is 99866. the money spent of dennis kucinich is 707653.
2-12030247-8.html.csv_5-0	0	0	four candidates had loans received	table_csv/2-12030247-8_5.html.csv	NONE	0	NONE		nt-28204	No evidence
2-12030247-8.html.csv_6-0	0	0	joe biden had the highest cash on hand among all the candidates	table_csv/2-12030247-8_6.html.csv	NONE	0	NONE		nt-28205	the highest cash on hand is 4.52268e+07. the cash on hand of joe biden is 2.77244e+06.
2-12030247-8.html.csv_7-0	0	0	mike gravel had no loans received , 2q , with the highest money raised , 2q	table_csv/2-12030247-8_7.html.csv	NONE	0	NONE		nt-28206	the highest money raised, 2q is 3.31204e+07. the money raised, 2q of mike gravel is 140510.
2-12030247-8.html.csv_8-0	0	0	hillary clinton raised more money than barack obama by around 3 million	table_csv/2-12030247-8_8.html.csv	NONE	0	NONE		nt-28207	the money of hillary clinton is 1.27693e+07. the money of barack obama is 1.60424e+07.
2-12030247-8.html.csv_9-0	0	0	john edwards and barack obama had the least in money spent , 2q and total receipts	table_csv/2-12030247-8_9.html.csv	NONE	0	NONE		nt-28208	the least in money spent is 99866. the money spent of john edwards and barack obama is 2.25278e+07.
1-1850339-2.html.csv_0-0	0	0	for the 2018 season , the air force - navy score is yet tbd	table_csv/1-1850339-2_0.html.csv	NONE	1	NONE		nt-17151	No evidence
1-1850339-2.html.csv_1-0	0	0	in 1983 , the air force - navy score was 44 - 17	table_csv/1-1850339-2_1.html.csv	NONE	1	NONE		nt-17152	No evidence
1-1850339-2.html.csv_2-0	0	0	an army - navy game will be played on 10 dec 2016 at baltimore , md	table_csv/1-1850339-2_2.html.csv	NONE	1	NONE		nt-17153	No evidence
1-1850339-2.html.csv_3-0	0	0	the scores for air force - navy have all been decided up until 2018	table_csv/1-1850339-2_3.html.csv	NONE	0	NONE		nt-17154	No evidence
1-1850339-2.html.csv_4-0	0	0	for the 1983 season , the air force - navy score is tbd	table_csv/1-1850339-2_4.html.csv	NONE	0	NONE		nt-17155	No evidence
1-1850339-2.html.csv_5-0	0	0	all but one season is about to have or had an army - navy game in baltimore , md (m&t bank stadium)	table_csv/1-1850339-2_5.html.csv	NONE	0	NONE		nt-17156	No evidence
2-12690988-1.html.csv_0-0	0	0	on september 10 , 2013 , the result was 3 - 2	table_csv/2-12690988-1_0.html.csv	NONE	1	NONE		nt-20492	No evidence
2-12690988-1.html.csv_1-0	0	0	goals for friendly competition are less than 3	table_csv/2-12690988-1_1.html.csv	NONE	0	NONE		nt-20493	No evidence
2-12690988-1.html.csv_2-0	0	0	the result of a goal larger than 4 is 3 - 1	table_csv/2-12690988-1_2.html.csv	NONE	0	NONE		nt-20494	No evidence
2-16876516-2.html.csv_0-0	0	0	9 adr has a bore of mm (in) just like every other bore in the table	table_csv/2-16876516-2_0.html.csv	NONE	1	NONE		nt-20439	the bore of mm (in) is mm. the bore of mm (in) of 9 adr is mm.
1-25304789-1.html.csv_0-0	0	0	the episode a modest proposal had 1.010 viewers (millions) which was more than the episode no strings attached	table_csv/1-25304789-1_0.html.csv	NONE	1	NONE		nt-22555	the us viewers (millions) of the episode a modest proposal is 0. the us viewers (millions) of the episode no strings attached is 0.
1-25304789-1.html.csv_1-0	0	0	the episode detour was shown before the episode baby got bank , but after the episode a modest proposal	table_csv/1-25304789-1_1.html.csv	NONE	1	NONE		nt-22556	the episode detour was shown before the episode baby got bank. the episode a modest proposal.
1-25304789-1.html.csv_2-0	0	0	the episode it 's my party had 0.747 viewers (millions) and the episode no strings attached had 0.862 viewers (millions)	table_csv/1-25304789-1_2.html.csv	NONE	1	NONE		nt-22557	the episode it's my party had 0.747 viewers (millions). the episode no strings attached had 0.862 viewers (millions).
1-25304789-1.html.csv_3-0	0	0	the episodes a modest proposal and no strings attached had the same u s air date , august 3 , 2010	table_csv/1-25304789-1_3.html.csv	NONE	1	NONE		nt-22558	the u s air date of the episode a modest proposal is august 3 , 2010. the u s air date of the episode no strings attached is august 3 , 2010.
1-25304789-1.html.csv_4-0	0	0	august 10 , 2010 was the us air date for the episode it 's my party and also for the episode detour	table_csv/1-25304789-1_4.html.csv	NONE	1	NONE		nt-22559	No evidence
1-25304789-1.html.csv_5-0	0	0	the episode a modest proposal had 1.010 million viewers which was less than the episode no strings attached	table_csv/1-25304789-1_5.html.csv	NONE	0	NONE		nt-22560	the us viewers (millions) of the episode a modest proposal is 0. the us viewers (millions) of the episode no strings attached is 0.
1-25304789-1.html.csv_6-0	0	0	the episode detour was shown after the episode baby got bank , but before the episode a modest proposal	table_csv/1-25304789-1_6.html.csv	NONE	0	NONE		nt-22561	the episode detour was shown after the episode baby got bank. before the episode a modest proposal is false.
1-25304789-1.html.csv_7-0	0	0	the episode it 's my party had 0.776 million viewers and the episode no strings attached had 0.802 million viewers	table_csv/1-25304789-1_7.html.csv	NONE	0	NONE		nt-22562	the episode it's my party had 0.776 million viewers is false. the episode no strings attached had 0.802 million viewers is false.
1-25304789-1.html.csv_8-0	0	0	the episodes baby got bank and detour had the same u s air date	table_csv/1-25304789-1_8.html.csv	NONE	0	NONE		nt-22563	the u s air date of baby got bank is august 17 , 2010. the u s air date of detour is august 10 , 2010.
1-25304789-1.html.csv_9-0	0	0	august 10 , 2010 was the us air date for the episodes a modest proposal and no strings attached	table_csv/1-25304789-1_9.html.csv	NONE	0	NONE		nt-22564	No evidence
2-15100419-13.html.csv_0-0	0	0	andrew carnahan had the highest overall of 252 , followed by chad nkang	table_csv/2-15100419-13_0.html.csv	NONE	1	NONE		nt-25636	the highest overall is 252. the overall of andrew carnahan is 252.
2-15100419-13.html.csv_1-0	0	0	chad nkang , pick 41 was from elon and andrew carnahan , pick 42 was from arizona state	table_csv/2-15100419-13_1.html.csv	NONE	1	NONE		nt-25637	chad nkang, pick 41 was from elon. andrew carnahan, pick 42 was from arizona state.
2-15100419-13.html.csv_2-0	0	0	josh gattis and uche nwaneri were drafted for safety and guard positions , respectively	table_csv/2-15100419-13_2.html.csv	NONE	1	NONE		nt-25638	josh gattis and uche nwaneri were drafted for safety is false. josh gattis and uche nwaneri were drafted for guard positions is false.
2-15100419-13.html.csv_3-0	0	0	justin durant was the only one drafted for the linebacker position	table_csv/2-15100419-13_3.html.csv	NONE	1	NONE		nt-25639	justin durant was the one drafted for the linebacker position. 1 one drafted for the linebacker position.
2-15100419-13.html.csv_4-0	0	0	reggie nelson and mike sims - walker were drafted and are both from florida colleges	table_csv/2-15100419-13_4.html.csv	NONE	1	NONE		nt-25640	No evidence
2-15100419-13.html.csv_5-0	0	0	andrew carnahan had the highest overall of more than chad nkang who was chosen 229	table_csv/2-15100419-13_5.html.csv	NONE	0	NONE		nt-25641	the highest overall is 252. the overall of andrew carnahan is 252.
2-15100419-13.html.csv_6-0	0	0	when chad nkang was picked 41 the college was the same as andrew carnahan with both being from purdue	table_csv/2-15100419-13_6.html.csv	NONE	0	NONE		nt-25642	the pick of 41 is 251. the pick of andrew carnahan is 42.
2-15100419-13.html.csv_7-0	0	0	josh gattis and uche nwaneri were both drafted as punters and they played for notre dame	table_csv/2-15100419-13_7.html.csv	NONE	0	NONE		nt-25643	josh gattis and uche nwaneri were drafted as punters is false. they played for notre dame is false.
2-15100419-13.html.csv_8-0	0	0	justin durant is an offensive tackle and he was drafted from arizona state with pick number 252	table_csv/2-15100419-13_8.html.csv	NONE	0	NONE		nt-25644	justin durant is an offensive tackle is false. he was drafted from arizona state with pick number 252.
2-15100419-13.html.csv_9-0	0	0	mike sims - walker and reggie nelson were both drafted from colleges where chad nkang and andrew carnahan are from	table_csv/2-15100419-13_9.html.csv	NONE	0	NONE		nt-25645	mike sims - walker were drafted from colleges where chad nkang andrew carnahan are from is false. reggie nelson were drafted from colleges where chad nkang andrew carnahan are from is false.
2-18156552-1.html.csv_0-0	0	0	ngc 1796 has the largest apparent magnitude of 12.9 followed by ngc 1705 with 12.8	table_csv/2-18156552-1_0.html.csv	NONE	1	NONE		nt-15230	the largest apparent magnitude of 12.9 is 0. the apparent magnitude of 1705 is 0.
2-18156552-1.html.csv_1-0	0	0	ngc 1705 has the smallest redshift at 633 kilometers per second plus or minus 6 kilometers per second	table_csv/2-18156552-1_1.html.csv	NONE	1	NONE		nt-15231	the smallest redshift is 0. the redshift of ngc 1705 is 633 +- 6.
2-18156552-1.html.csv_2-0	0	0	ngc 2082 redshift faster than ngc 1705 by 551 kilometers per second plus or minus 6 kilometers per second	table_csv/2-18156552-1_2.html.csv	NONE	1	NONE		nt-15232	the lane of redshift is 0. the lane of ngc 1705 is 0.
2-18156552-1.html.csv_3-0	0	0	ngc 1574 has a deeper declination (or dec) of °58′29″ , than any other galaxy in the dorado group	table_csv/2-18156552-1_3.html.csv	NONE	1	NONE		nt-15233	the declination (or dec) of the ngc 1574 is degree58'29''. the declination (or dec) of the ngc 1574 is degree58'29''.
2-18156552-1.html.csv_4-0	0	0	the lowest right ascension (or ra) is ngc 1533 with a right ascension of 4 hours 9 minutes and 51.8 seconds	table_csv/2-18156552-1_4.html.csv	NONE	0	NONE		nt-15234	the lowest right ascension (or ra) is 04h27 m38.1s. the right ascension (or ra) of ngc 1533 is 04h09 m51.8s.
2-18156552-1.html.csv_5-0	0	0	ngc 1515 has the largest apparent magnitude of 12.9 followed by ngc 1705 with 12.8	table_csv/2-18156552-1_5.html.csv	NONE	0	NONE		nt-15235	the largest apparent magnitude of 12.9 is 0. the apparent magnitude of 1705 is 0.
2-18156552-1.html.csv_6-0	0	0	ngc 1796 has the largest redshift at 633 kilometers per second plus or minus 6 kilometers per second	table_csv/2-18156552-1_6.html.csv	NONE	0	NONE		nt-15236	the largest redshift is 0. the redshift of ngc 1796 is 1014 +- 9.
2-18156552-1.html.csv_7-0	0	0	ngc 1705 redshift faster than ngc2082 by 441 kilometers per second plus or minus 6 kilometers per second	table_csv/2-18156552-1_7.html.csv	NONE	0	NONE		nt-15237	the lane of redshift is 0. the lane of ngc 2082 is 0.
2-18156552-1.html.csv_8-0	0	0	ngc 2082 has a deeper declination (or dec) of °59′28″ , than any other galaxy in the dorado group	table_csv/2-18156552-1_8.html.csv	NONE	0	NONE		nt-15238	the declination (or dec) of the ngc 2082 is degree18'04''. the declination (or dec) of the galaxy dorado group is degree18'04''.
2-18156552-1.html.csv_9-0	0	0	the lowest right ascension (or ra) is ngc 2082 with a right ascension of 4 hours 8 minutes and 58.1 seconds	table_csv/2-18156552-1_9.html.csv	NONE	0	NONE		nt-15239	the lowest right ascension (or ra) is 04h27 m38.1s. the right ascension (or ra) of ngc 2082 is 05h41 m51.1s.
2-11737744-5.html.csv_0-0	0	0	tatjana maria lost all of her games in the australian open	table_csv/2-11737744-5_0.html.csv	NONE	1	NONE		nt-24882	No evidence
2-11737744-5.html.csv_1-0	0	0	she did the best in the us open by record	table_csv/2-11737744-5_1.html.csv	NONE	1	NONE		nt-24883	the best in the us open is 2r. the us open of she is a.
2-11737744-5.html.csv_2-0	0	0	she won one time at wimbledon and the french open	table_csv/2-11737744-5_2.html.csv	NONE	1	NONE		nt-24889	she won two times at wimbledon is false. the french open is false.
2-11737744-5.html.csv_3-0	0	0	she was four and twelve in win loss during this open	table_csv/2-11737744-5_3.html.csv	NONE	1	NONE		nt-24885	No evidence
2-11737744-5.html.csv_4-0	0	0	she probably needs to work on her craft before the next year of events	table_csv/2-11737744-5_4.html.csv	NONE	1	NONE		nt-24886	No evidence
2-11737744-5.html.csv_5-0	0	0	tatjana maria won all of her games in the australian open	table_csv/2-11737744-5_5.html.csv	NONE	0	NONE		nt-24887	No evidence
2-11737744-5.html.csv_6-0	0	0	she did the worst in the us open by record	table_csv/2-11737744-5_6.html.csv	NONE	0	NONE		nt-24888	the worst in the us open is 0. the us open of she is a.
2-11737744-5.html.csv_7-0	0	0	she won two times at wimbledon and the french open	table_csv/2-11737744-5_7.html.csv	NONE	0	NONE		nt-24889	she won two times at wimbledon is false. the french open is false.
2-11737744-5.html.csv_8-0	0	0	she was six and ten in win loss during this open	table_csv/2-11737744-5_8.html.csv	NONE	0	NONE		nt-24885	No evidence
2-11840325-8.html.csv_0-0	0	0	in 2012 , the oakland raiders lost to the kansas city chiefs at arrowhead stadium with a result of 15 - 0	table_csv/2-11840325-8_0.html.csv	NONE	0	NONE		nt-20306	No evidence
2-14841421-2.html.csv_0-0	0	0	kazakhstan was awarded 2 more silver medals than japan	table_csv/2-14841421-2_0.html.csv	NONE	1	NONE		nt-18482	the silver of kazakhstan is 3. the silver of japan is 1.
2-14841421-2.html.csv_1-0	0	0	4 out of 9 nations received no gold medals	table_csv/2-14841421-2_1.html.csv	NONE	1	NONE		nt-18483	No evidence
2-14841421-2.html.csv_2-0	0	0	the 5th ranked nation received more bronze medals than the 4th ranked nation	table_csv/2-14841421-2_2.html.csv	NONE	1	NONE		nt-18484	the bronze of the nation 5th rank is 4. the bronze of the nation 4th rank is 3.
2-14841421-2.html.csv_3-0	0	0	saudi arabia received less total medals than the 5th ranked country	table_csv/2-14841421-2_3.html.csv	NONE	1	NONE		nt-18485	the total of saudi arabia is 2. the total of 5th ranked country is 6.
2-14841421-2.html.csv_4-0	0	0	4 nations were awarded less than 2 bronze medals	table_csv/2-14841421-2_4.html.csv	NONE	1	NONE		nt-18486	No evidence
2-14841421-2.html.csv_5-0	0	0	kazakhstan was awarded a total of 3 gold medals	table_csv/2-14841421-2_5.html.csv	NONE	0	NONE		nt-18487	No evidence
2-14841421-2.html.csv_6-0	0	0	every nation received at least one gold medal	table_csv/2-14841421-2_6.html.csv	NONE	0	NONE		nt-18488	No evidence
2-14841421-2.html.csv_7-0	0	0	the 5th ranked nation received the least amount of bronze medals	table_csv/2-14841421-2_7.html.csv	NONE	0	NONE		nt-18489	the least amount of bronze is 2. the bronze of the 5th ranked nation is 4.
2-14841421-2.html.csv_8-0	0	0	saudi arabia won the most gold medals	table_csv/2-14841421-2_8.html.csv	NONE	0	NONE		nt-18490	the most gold is 9. the gold of saudi arabia is 0.
2-14841421-2.html.csv_9-0	0	0	4 nations were awarded only one total medal	table_csv/2-14841421-2_9.html.csv	NONE	0	NONE		nt-18491	4 nations were awarded one total medal is false. 2 one total medal.
2-11561548-9.html.csv_0-0	0	0	corn is one of three emulators that has a proprietary license , two of which run on windows	table_csv/2-11561548-9_0.html.csv	NONE	1	NONE		nt-21148	corn is one emulator that has a proprietary license, two of which run on windows. three emulators that has a proprietary license, two of which run on windows.
2-11561548-9.html.csv_1-0	0	0	mupen64 runs one more platforms than any other emulator	table_csv/2-11561548-9_1.html.csv	NONE	1	NONE		nt-21149	3 records have emulator of mupen64. 13 records have emulator of other.
2-11561548-9.html.csv_2-0	0	0	there are six emulators released under the gpl v2 license , and only one released under the gpl v3 license	table_csv/2-11561548-9_2.html.csv	NONE	1	NONE		nt-21150	there are six emulators released under the gpl v2 license. only one released under the gpl v3 license.
